Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
319877,8,-0.34113647673,-0.343112881522,-0.34000618299,-0.24114248259,2.637352945579,0.628780999716,0.045313334804,-1.178879004244,0.742162350269,0.440320313418,-0.821120633884,-0.750927059094,-0.417598442781,-0.750105219991,1.01894871117,1.112731964366,0.34797729109,O20,0,+,1.0,-139.180223,O20,0,+,1.0,-139.180223,6.55285109,0.2325260854765683,0.0033943285143742,2.7240929488530568,8,12,-138.5638,2.7185652,0.7120453362598406,0.009272143800780617
726080,8,-0.318324341591,-0.325379485249,-0.322355476563,-0.226721138506,2.199930260546,0.677458325908,0.008949478954,-1.101297199332,0.726679141632,0.184075182306,-0.773165750693,-0.750553458959,-0.456465916313,-0.72882807897,0.989864758978,-0.071498980755,-0.133322340081,O20,0,+,1.0,-102.858738,O20,0,+,1.0,-102.858738,7.56229847,0.3462378220764083,-0.0010391089712083,2.922226560878742,8,12,-103.221535,2.9218988,0.6605964106099474,0.00923709682576038
549927,8,-0.346003595053,-0.345838130127,-0.343524010964,-0.250799944372,2.612084553528,0.524339821288,-0.070948329345,-1.278543686957,0.797289138206,0.561961694243,-0.917794946545,-0.736118758659,-0.561033916378,-0.560525024806,0.927409918473,-1.227799207161,-0.383227529316,O20,0,+,1.0,-140.03130000000002,O20,0,+,1.0,-140.03130000000002,6.07383455,0.1586744469242052,0.0038734915810763,2.6207429058389686,8,12,-138.84738,2.6224897,0.6945039860457187,0.00905539812800713
159907,8,-0.351668935682,-0.349517758616,-0.345414113379,-0.262132829365,2.664772283868,1.053731065912,-0.026603285461,-0.974379055639,0.963604627919,0.529793163273,-0.93868978123,-0.732844258583,-0.599758843899,-0.502606239782,0.834561529024,0.424926764877,0.100653106411,O20,0,+,1.0,-125.887843,O20,0,+,1.0,-125.887843,6.94357664,0.2325344850975275,0.0086788082309844,2.7958363370069628,8,12,-126.67735,2.8022904,0.7415339770665018,0.009718336105556584
373838,8,-0.339342276049,-0.340421246508,-0.345680225769,-0.249091343523,2.583008211901,1.325048721503,0.072521031348,-1.092207906856,0.861129957497,0.429320548114,-0.806903763597,-0.731365254847,-0.441394545513,-0.682020830121,0.994950065043,-3.530851538192,-0.788933580963,O20,0,+,1.0,-114.0367608,O20,0,+,1.0,-114.0367608,7.23308703,0.2301874773553457,0.006712334099828,2.846383272058626,8,12,-114.009094,2.845893,0.7080350017505456,0.008775781399245864
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O20,0,+,1.0,-134.901942,O20,0,+,1.0,-134.901942,7.10218847,0.30138635385731,0.0054642080137268,2.8356568766109618,8,12,-134.50995,2.8332894,0.7136016188758181,0.008979956348299874
696757,8,-0.319517350028,-0.327556837426,-0.324669697097,-0.222739109828,2.35427504338,0.531910398837,0.143641045352,-0.872577358664,0.661042319815,0.222449613993,-0.685403702393,-0.742832068191,-0.19642514456,-1.036021700154,1.108903139653,3.706129913081,0.883419518384,O20,0,+,1.0,-126.971663,O20,0,+,1.0,-126.971663,7.4605342,0.3431713297378446,0.0055802866660427,2.9053737636324675,8,12,-126.49316,2.9033933,0.6684134190054372,0.009037955833346038
129165,8,-0.329613621754,-0.328698996733,-0.32745722165,-0.24451720461,2.399107169459,1.01812153512,0.166498128415,-1.072844976695,0.772427064586,0.508946230566,-0.701391571831,-0.716230191265,-0.23528244504,-0.906050502748,1.153768164241,-3.273974887299,-0.792317865832,O20,0,+,1.0,-118.639447,O20,0,+,1.0,-118.639447,6.91157859,0.2769123742780811,0.0052210985449388,2.7974314920696486,8,12,-118.20921,2.787743,0.7087507979698302,0.009066168986086767
765470,8,-0.328859161716,-0.327607415543,-0.325255926244,-0.243050113792,2.24592791083,1.055171463945,-0.021473823878,-0.99348964249,0.895679681254,0.25484266654,-0.864369860628,-0.751661832942,-0.504740374451,-0.641336211397,0.92047586096,3.20675106329,0.600255834904,O20,0,+,1.0,-119.754572,O20,0,+,1.0,-119.754572,7.40384826,0.2828076930028965,-0.0003204450154694,2.8841370282958865,8,12,-119.57498,2.883383,0.6908254659529715,0.009068713755247544
413052,8,-0.33362511862,-0.32734339989,-0.330606244651,-0.239510547862,2.336747382126,0.530890352645,0.054808594393,-0.916696627356,0.660030428228,0.564618925036,-0.739066322133,-0.73979463267,-0.267109168349,-0.93204558068,1.133222406594,2.714638716944,0.370102490561,O20,0,+,1.0,-132.47779400000002,O20,0,+,1.0,-132.47779400000002,6.9054669,0.3152021922281522,0.008790711647434,2.8038135982756747,8,12,-132.7608,2.8037672,0.7124709347414475,0.009455286532425958
657168,8,-0.346475379304,-0.341610624764,-0.342128539807,-0.232606540907,2.611166642483,1.001463157257,0.039176575154,-1.187275695662,0.683486835294,0.331836935124,-0.847306749245,-0.764661137221,-0.402190064236,-0.816470964815,0.999033060374,3.757157595758,0.934281123144,O20,0,+,1.0,-145.610329,O20,0,+,1.0,-145.610329,6.77056064,0.2179875235620972,0.0011603964951258,2.7607280652134545,8,12,-144.85825,2.756227,0.6474180975907041,0.009153535761150433
70900,8,-0.346121590574,-0.338233637268,-0.340208869412,-0.245933181235,2.484406728992,1.076231461367,-0.051415448174,-0.997876126975,0.940211362067,0.260272945366,-0.847231411156,-0.748420649483,-0.507913749498,-0.622776592076,0.945634436425,2.764689593707,0.58387005415,O20,0,+,1.0,-124.879394,O20,0,+,1.0,-124.879394,7.36707951,0.2912731815490164,0.0022857974856228,2.8796786937147414,8,12,-124.53177,2.8813765,0.7026626668418674,0.008845079768349565
201779,8,-0.356706511765,-0.357289198276,-0.354356775307,-0.24886968934,2.772178058684,0.586759035208,-0.050622932111,-1.339475880152,0.940561224605,0.27506535633,-0.8640885215,-0.754849843133,-0.742732514442,-0.362029727107,0.769205928358,-1.378476715973,-0.030739252058,O20,0,+,1.0,-124.66525,O20,0,+,1.0,-124.66525,6.54269063,0.2873604928027385,-0.0002895963060015,2.7316061971844947,8,12,-124.299934,2.7312796,0.6747329729712137,0.009033049932542083
454673,8,-0.317469313431,-0.323942890372,-0.323325673818,-0.234103348971,2.22645778162,1.145081334828,0.033342619164,-1.037951741794,0.826465093518,0.22002399577,-0.852267377857,-0.755274009528,-0.419981364442,-0.719596099738,1.014008763261,2.713412440258,0.470802989276,O20,0,+,1.0,-115.3201377,O20,0,+,1.0,-115.3201377,7.58952497,0.2473074970625994,-0.0003474278469858,2.9100508465000425,8,12,-115.45974,2.91564,0.6505406806659724,0.009138298751455864
793296,8,-0.335934920395,-0.341354179256,-0.340084559345,-0.251587824052,2.583805881027,1.46412827059,-4.1212875e-05,-0.89730598932,0.874758502465,0.456139396879,-0.821643058256,-0.757729145358,-0.522299551375,-0.603051973092,0.933374439789,1.763994384223,0.415854656682,O20,0,+,1.0,-104.3517409,O20,0,+,1.0,-104.3517409,7.90220776,0.3080739669214784,0.0079241977454302,2.974914589474277,8,12,-104.154686,2.976178,0.7289835377055501,0.008528887568316244
610752,8,-0.334253979911,-0.338674004797,-0.331817175523,-0.242107423019,2.469041325345,0.493608803341,-0.081299795073,-1.007124846107,0.801845962802,0.359272283041,-0.872627910709,-0.727149162999,-0.537543632784,-0.582158482279,0.929783316344,3.268849639759,0.644742993754,O20,0,+,1.0,-121.781119,O20,0,+,1.0,-121.781119,7.09804356,0.293492745820245,0.0037043139762193,2.8332228132987467,8,12,-121.83979,2.8268332,0.6709712195207264,0.009010631987515455
195172,8,-0.345471580254,-0.33841185994,-0.344734223974,-0.235123662342,2.563265091517,0.744631437512,0.121639705908,-0.993932681623,0.861321574917,0.187395004354,-0.733684180092,-0.727732024358,-0.370052512931,-0.806866773607,0.981029871251,-0.793936752439,0.068658270519,O20,0,+,1.0,-123.776446,O20,0,+,1.0,-123.776446,7.2512082,0.3327340913565239,0.0028842513454238,2.866834043453152,8,12,-123.27124,2.8678348,0.6916624354472246,0.009077977913813361
364436,8,-0.322661991788,-0.316750801941,-0.317425311917,-0.217618873482,2.114994771478,0.489868341256,0.095264092348,-1.14841673989,0.608406600628,0.182633000842,-0.736026790173,-0.718862584859,-0.318355636336,-0.871827406313,1.061614369414,1.313785121522,-0.093276679527,O20,0,+,1.0,-110.8373593,O20,0,+,1.0,-110.8373593,7.44847373,0.3921490966043351,0.0009512533770279,2.910925105525967,8,12,-111.24421,2.9108527,0.6804791652665144,0.009493121310235603
233719,8,-0.34859851393,-0.350608665814,-0.34989925044,-0.243726933127,2.659208658713,1.064849452145,-0.088691001668,-1.316399262065,0.874658641022,0.290370299142,-0.866521209386,-0.727282148792,-0.629036848005,-0.455232480065,0.84187741895,-2.302290558379,-0.330549163601,O20,0,+,1.0,-123.45205,O20,0,+,1.0,-123.45205,6.60364784,0.2107211929444173,0.002197490235511,2.729189882214121,8,12,-122.5985,2.7274742,0.6626352548697753,0.008876552623257268
340921,8,-0.355635876233,-0.355119194939,-0.358580279237,-0.245980052722,2.732802885951,1.237133424228,-0.097803427828,-1.319183967975,0.992007641717,0.209614203337,-0.898822158416,-0.722694969661,-0.790608467797,-0.180524130291,0.734834908747,-1.649734640389,-0.151017602956,O20,0,+,1.0,-112.3914588,O20,0,+,1.0,-112.3914588,7.08613818,0.2638963286422671,0.0013956489723285,2.8254806754983472,8,12,-111.692764,2.8229797,0.6755711147662802,0.00893810661135177
632607,8,-0.333166544672,-0.335780126214,-0.33321971302,-0.243330221627,2.412655194653,1.50663619391,-0.005870667337,-1.125407475734,0.893693419697,0.265535435138,-0.90061212531,-0.740586602169,-0.511704748447,-0.628936417264,0.930539400026,3.372690019142,0.858157006144,O12,0.0,+,1.0,-52.5871456,O12,0.0,+,1.0,-52.5871456,-6.7470829,10.129722940867808,-1.7498039529468674,1.542642854947619,8,4,-53.233517,1.5491848,0.738156258705152,0.0092518041747217
386369,8,-0.342075178641,-0.342409451,-0.342485409668,-0.241961398372,2.595572122575,0.526311127932,-0.024681929813,-1.237460053395,0.961041654488,0.176205718137,-0.81147487495,-0.768155695275,-0.588740546778,-0.5300820903,0.860543184739,1.649511261648,0.460759651224,O12,0.0,+,1.0,-48.6649324,O12,0.0,+,1.0,-48.6649324,-6.39810832,9.713449784065045,-1.7402623862119442,1.5238077201054927,8,4,-47.834835,1.5261583,0.7119831510303382,0.00921332203379364
338212,8,-0.347545437536,-0.34696501671,-0.347461055074,-0.258958339809,2.613491250014,1.366157585586,-0.051689839705,-1.281846219514,0.898671018265,0.554480066469,-0.811927108918,-0.74213246644,-0.660254206379,-0.440606944052,0.851370182241,1.056043373248,0.120991470207,O12,0.0,+,1.0,-45.0495613,O12,0.0,+,1.0,-45.0495613,-6.27611073,10.424440665534018,-1.8427575293742504,1.7471357406222812,8,4,-44.419334,1.7500381,0.7003934654722378,0.008548867003279816
420238,8,-0.347009700482,-0.347417546869,-0.340620080294,-0.242086002657,2.620547063763,0.423911231133,-0.072352549584,-0.986661382685,0.8895069278,0.258785573098,-0.909937488408,-0.718963830333,-0.622048660482,-0.433984339743,0.872855187913,1.792496471159,0.396038412957,O12,0.0,+,1.0,-48.9232488,O12,0.0,+,1.0,-48.9232488,-6.40212607,9.620836807122505,-1.635292794409589,1.5265414611837165,8,4,-48.567173,1.531422,0.6997848814909641,0.008583263345670937
291542,8,-0.341324064807,-0.34094421941,-0.339479283875,-0.256611243196,2.411062611794,0.444393311362,-0.102802862559,-1.319084019869,1.007719176642,0.339591711609,-0.876405686103,-0.768271412392,-0.717127976456,-0.375559332292,0.799068241878,-0.264270838424,-0.407538643637,O12,0.0,+,1.0,-46.712835,O12,0.0,+,1.0,-46.712835,-5.48064254,9.169884946039902,-1.7021331359261958,1.6534872724377732,8,4,-46.57282,1.6471173,0.7006372507549912,0.009166853568064648
302121,8,-0.324390008103,-0.33128264051,-0.330431672467,-0.26911946693,2.3787894712,1.234597527933,-0.011055764729,-1.054068260977,1.037043031494,0.642216586219,-0.858129805541,-0.738744831872,-0.489910168685,-0.623268906144,0.937986143646,-3.554407489178,-0.829298401717,O12,0.0,+,1.0,-46.3026548,O12,0.0,+,1.0,-46.3026548,-6.04844445,10.144284061169524,-1.8473403800116912,1.7307253164953218,8,4,-46.935818,1.7109009,0.6755672248590362,0.009017182452201043
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O12,0.0,+,1.0,-45.2580005,O12,0.0,+,1.0,-45.2580005,-6.17889202,9.83859134477143,-1.7258170958869417,1.637312773688793,8,4,-44.992416,1.6508539,0.6927810768550592,0.00914063372701345
56760,8,-0.352398168477,-0.34815799857,-0.350880337034,-0.261672142631,2.664504111724,0.961047068823,0.03600916279,-1.101371526521,0.931129192425,0.536194504947,-0.811502698568,-0.781600316907,-0.577781859574,-0.626380779819,0.924304630674,-2.459764114851,-0.602915392764,O12,0.0,+,1.0,-46.9926504,O12,0.0,+,1.0,-46.9926504,-5.7456308,9.759919758704234,-1.719486024330425,1.7440509810134015,8,4,-46.784992,1.7404234,0.7003846732161385,0.00920420663796463
407740,8,-0.335336354023,-0.329747409612,-0.333465216988,-0.229285269494,2.407511183211,1.091046130143,0.165932744122,-0.840870424762,0.612312188337,0.386464359788,-0.782358836006,-0.748348517928,-0.258152487003,-0.96672097746,1.116332732483,-1.240135121833,-0.3193721514,O12,0.0,+,1.0,-48.282908500000005,O12,0.0,+,1.0,-48.282908500000005,-6.38631555,10.00572808099852,-1.719673985383274,1.6268526164392536,8,4,-48.133587,1.6129265,0.6808086883678363,0.009416383714454616
420039,8,-0.332045115881,-0.334519051758,-0.338094775545,-0.251629105336,2.347547340407,0.933174339824,-0.115124382463,-1.333204934876,0.931745291991,0.334535967489,-0.927479053504,-0.728584912343,-0.696628723212,-0.385768946834,0.842203229278,2.896290984439,0.306218498827,O12,0.0,+,1.0,-46.358178,O12,0.0,+,1.0,-46.358178,-6.29017743,9.89119940877274,-1.752745012299438,1.6109586762152843,8,4,-45.072723,1.5767523,0.7141413568275142,0.009512599965143767
33917,8,-0.319064520301,-0.326310739859,-0.321180729704,-0.223411930624,2.423822871352,0.844398197512,0.183911504005,-0.849500250999,0.669544079294,0.238208845804,-0.729561980389,-0.721301659762,-0.123508721559,-1.090071108304,1.171566713918,-1.18996997498,0.069203572371,O12,0.0,+,1.0,-48.6802449,O12,0.0,+,1.0,-48.6802449,-6.43117926,9.857216476660732,-1.6483767003718237,1.5888899918776338,8,4,-48.052135,1.5871414,0.690320151016064,0.008751471497361373
527200,8,-0.345958142637,-0.345847800138,-0.340696780965,-0.266101785878,2.534529861515,1.102380140577,-0.029070702342,-1.087738447007,1.041177805937,0.485313751334,-0.907375285234,-0.73571330113,-0.649320664814,-0.460775556171,0.81354059102,0.723475435514,0.126507933871,O12,0.0,+,1.0,-50.7745262,O12,0.0,+,1.0,-50.7745262,-5.89528189,9.766558446820156,-1.7424916468888056,1.695787663574467,8,4,-50.47527,1.690896,0.6796889279455891,0.0088185694857646
13360,8,-0.34386845175,-0.338748489769,-0.340669293289,-0.261391633015,2.514590820902,1.148430788295,-0.026973300589,-1.153864496273,0.943796148348,0.613333253737,-0.818569279343,-0.756554590721,-0.438969479199,-0.699111224787,1.010751285516,-2.267876975831,-0.571856024877,O12,0.0,+,1.0,-54.362605,O12,0.0,+,1.0,-54.362605,-4.96745084,8.694665615078582,-1.5536518784480104,1.7089393747674526,8,4,-55.38212,1.7074937,0.702372309244988,0.009285723168550758
729349,8,-0.354203083481,-0.351860572834,-0.359083556826,-0.246055090884,2.780986895845,1.168804913256,-0.056722971543,-0.978093065118,0.844402642519,0.367517718873,-0.791365012645,-0.757555864149,-0.581527871812,-0.545810076429,0.876237165525,-1.278972418573,-0.080769217484,O12,0.0,+,1.0,-46.9862252,O12,0.0,+,1.0,-46.9862252,-6.89245484,10.854206513339555,-1.901741849589476,1.6753867355778125,8,4,-47.820312,1.6756847,0.68070366087225,0.0089650909729881
382590,8,-0.329168444398,-0.334889701475,-0.333216527607,-0.230433959726,2.470372944594,0.701570802547,0.072761298069,-0.880929329285,0.677937818144,0.327693477543,-0.784672291074,-0.72079762641,-0.386481975039,-0.749128139724,1.035189884797,-1.05047666002,-0.127502700136,O12,0.0,+,1.0,-44.527666100000005,O12,0.0,+,1.0,-44.527666100000005,-6.88246669,10.63548473923876,-1.8676740175497624,1.6224225472080318,8,4,-44.511517,1.6224682,0.7248176069064978,0.009174868228624969
784412,8,-0.340445425693,-0.343901406567,-0.342263087112,-0.254072999409,2.522551830917,0.397128867726,-0.07219463986,-1.128963884784,1.035142212152,0.271693983693,-0.944284291477,-0.753603385303,-0.693339110884,-0.385126545079,0.874442403409,3.053160627633,0.539326336688,O12,0.0,+,1.0,-51.8410778,O12,0.0,+,1.0,-51.8410778,-6.14069903,9.191478338502847,-1.478311267059854,1.522950731784516,8,4,-50.971203,1.5408036,0.7024425407209812,0.009568018171493014
828667,8,-0.344152383819,-0.348477748714,-0.350148082462,-0.258392170216,2.720746027405,1.33714519327,-0.027718546438,-0.967837274336,0.913515716884,0.520247151716,-0.855297485647,-0.70875207371,-0.533579445825,-0.586029666604,0.935872216087,-3.279781192343,-0.573313574552,O12,0.0,+,1.0,-45.8622527,O12,0.0,+,1.0,-45.8622527,-6.54545851,10.425608756506122,-1.727612078483614,1.7027768667745369,8,4,-45.32108,1.7064843,0.741244472052032,0.008847991267627087
73725,8,-0.347476300584,-0.350864013105,-0.349794848934,-0.266393071811,2.64337102018,0.732597376055,-0.075931882812,-1.296617603056,1.010102462165,0.526327526233,-0.927962206053,-0.751216001431,-0.720875773406,-0.385171544637,0.819998804901,0.061486497611,-0.088848953277,O12,0.0,+,1.0,-49.6444541,O12,0.0,+,1.0,-49.6444541,-5.09573621,8.889342015576778,-1.52807536859286,1.73563859342431,8,4,-50.665318,1.732385,0.7014522129657959,0.00933292945386084
194635,8,-0.350190646156,-0.349231694947,-0.349083826975,-0.255027574662,2.591723284158,0.314202499078,-0.043106085498,-1.227723675527,1.021632126872,0.305137998449,-0.884131343678,-0.718381599827,-0.676037347984,-0.396026727049,0.839276914367,1.149226608887,0.044299099034,O12,0.0,+,1.0,-50.8507258,O12,0.0,+,1.0,-50.8507258,-5.6050125,8.906973544740707,-1.511183814808117,1.5930122786509178,8,4,-50.001446,1.5849389,0.6831864874218925,0.00908248711398583
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O12,0.0,+,1.0,-48.7377739,O12,0.0,+,1.0,-48.7377739,-5.26702288,9.195705897826263,-1.7494175516861057,1.7106070139398346,8,4,-48.55198,1.6994911,0.6879203446785593,0.008872158945796167
233149,8,-0.326705542288,-0.332611692747,-0.332644911553,-0.256169447656,2.328291662549,0.404833299678,-0.010180747355,-0.983578546002,0.914984870972,0.492095782198,-0.809434288275,-0.718944589501,-0.501837858329,-0.599273142815,0.948340557301,-0.580289386843,-0.427694159493,O12,0.0,+,1.0,-45.4227906,O12,0.0,+,1.0,-45.4227906,-6.05529201,9.81048271227956,-1.673846127519692,1.6817417949137936,8,4,-46.033165,1.6743135,0.6658641976006447,0.008993956938031745
165731,8,-0.338704196018,-0.33794211338,-0.33719621408,-0.253292423433,2.451554038619,0.415541979451,-0.050528265145,-1.128020822871,0.888175329142,0.437402183918,-0.882792344848,-0.740725279573,-0.577550586233,-0.565539423884,0.901057583282,-3.671577987449,-0.963211583746,O12,0.0,+,1.0,-46.1619196,O12,0.0,+,1.0,-46.1619196,-4.99144112,8.881392824432599,-1.645597243268625,1.7295274936132043,8,4,-47.073418,1.7277174,0.6806526657868741,0.008573712560000503
802898,8,-0.32221930692,-0.320445335593,-0.316977419109,-0.252716694435,2.19646251891,1.246414797336,0.008699306321,-1.188963202719,0.849323262498,0.532467445616,-0.734352566392,-0.698468054142,-0.386919158124,-0.740197037937,0.978419246202,-1.242538560789,-0.472703502483,O12,0.0,+,1.0,-44.403748,O12,0.0,+,1.0,-44.403748,-5.88823259,10.11216689648216,-1.959778820951091,1.735242454393929,8,4,-42.79568,1.7179948,0.7144264923571346,0.00910369806464605
742741,8,-0.333229076629,-0.338365575016,-0.333313461714,-0.255683027287,2.515831179108,1.100675624228,0.057653202769,-0.952724858068,0.867375260435,0.548186173311,-0.733011925679,-0.722758425635,-0.416088439306,-0.758036951931,0.956743065906,0.729965671101,0.33379341782,O12,0.0,+,1.0,-48.2097332,O12,0.0,+,1.0,-48.2097332,-6.39280983,10.44228757838813,-1.7753810338545606,1.7381046011484953,8,4,-47.6386,1.7210057,0.6751025141593875,0.008657267630507502
192494,8,-0.339133245365,-0.340199833668,-0.342765301638,-0.230850708727,2.574702169866,0.678925713925,-0.014852041951,-1.020247160597,0.720422152783,0.267413318002,-0.785641387056,-0.748549497629,-0.500064292795,-0.62414099864,0.896374470387,-1.547331498194,-0.165237938718,O12,0.0,+,1.0,-45.5166372,O12,0.0,+,1.0,-45.5166372,-6.62903092,10.554942859513604,-1.9430372752627671,1.652206268675566,8,4,-44.731716,1.6324775,0.702820767592453,0.008970951025997735
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O12,0.0,+,1.0,-49.220483900000005,O12,0.0,+,1.0,-49.220483900000005,-6.92159228,9.782540311033657,-1.6133600587500116,1.4122672772119464,8,4,-49.398254,1.4105992,0.6681039315907417,0.009332753990119989
67605,8,-0.326492785135,-0.325594831647,-0.327986925546,-0.235812769363,2.255083865359,1.087718905814,-0.055051052447,-1.038919655811,0.85751549365,0.199050868794,-0.836428124014,-0.692164842034,-0.457035306437,-0.646583514831,1.015821755224,-3.82082221797,-0.874477533596,O12,0.0,+,1.0,-42.7019209,O12,0.0,+,1.0,-42.7019209,-6.79637213,10.658280210535477,-2.132194321375763,1.573729534945479,8,4,-42.275642,1.6075929,0.6975904942277794,0.009060996075242389
