Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
277871,8,-0.326930542748,-0.328826655973,-0.328017942508,-0.237743891478,2.398951167821,0.55593704383,0.116155054831,-0.996197018809,0.712609767707,0.432039262133,-0.755406856001,-0.750119407985,-0.241538908063,-0.961162636028,1.076245250959,1.663153032338,0.253036753826,O18,0,+,1.0,-124.225354,O18,0,+,1.0,-124.225354,6.96459236,0.1474481442887187,0.0157925495237275,2.790787334035405,8,10,-124.55696,2.785296,2.6564299655431123,0.03676819695759999
218745,8,-0.345055077144,-0.3442563593,-0.338784274979,-0.257946109473,2.593834160204,1.217346782635,-0.020879632276,-1.212588182563,0.981750504955,0.398515237689,-0.929228469969,-0.75059828243,-0.573504638405,-0.602574855679,0.862651997209,2.121725146419,0.609009288414,O18,0,+,1.0,-126.249161,O18,0,+,1.0,-126.249161,6.75906378,0.088624476063345,0.013136028842792,2.7425326205728418,8,10,-128.6855,2.738573,2.5685088492952746,0.036984364843178685
142505,8,-0.340236461952,-0.344468159284,-0.339495806264,-0.251310408379,2.704978399807,1.214880931958,0.00587738505,-1.168356319118,0.803250539126,0.582626581312,-0.799073579883,-0.762412458179,-0.42594385198,-0.727409210526,0.991866334056,-2.168949050382,-0.223580986459,O18,0,+,1.0,-121.986432,O18,0,+,1.0,-121.986432,6.53526111,0.0874173899621669,0.0146989941636846,2.701488179527324,8,10,-121.32718,2.7174113,2.49237331127275,0.035923644405629784
631549,8,-0.338075980238,-0.334213614917,-0.337840293831,-0.251298933844,2.522837146515,1.2260824692,0.143847041133,-1.083430197532,0.81475806376,0.583972435465,-0.718272552387,-0.746955926908,-0.246106151859,-0.954767192337,1.126900074591,-1.594085005303,-0.292579042153,O18,0,+,1.0,-126.600651,O18,0,+,1.0,-126.600651,6.74068701,0.1184167844952615,0.0166254774926498,2.745248652123868,8,10,-126.829956,2.741191,2.641639002985978,0.03721405062071168
549927,8,-0.346003595053,-0.345838130127,-0.343524010964,-0.250799944372,2.612084553528,0.524339821288,-0.070948329345,-1.278543686957,0.797289138206,0.561961694243,-0.917794946545,-0.736118758659,-0.561033916378,-0.560525024806,0.927409918473,-1.227799207161,-0.383227529316,O18,0,+,1.0,-129.452493,O18,0,+,1.0,-129.452493,6.06867975,0.0932599370580682,0.017422084616509,2.615343698574736,8,10,-127.98361,2.6208336,2.510045090920055,0.03549996613614731
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O18,0,+,1.0,-105.3330803,O18,0,+,1.0,-105.3330803,6.84537618,0.153445143515619,0.0131728601869215,2.769955789124177,8,10,-105.16157,2.7829423,2.4176323674011453,0.0365520268796937
407247,8,-0.343864075444,-0.342006192974,-0.341891190247,-0.261924382974,2.497400869769,1.359166220828,-0.002584159176,-1.274400631393,0.935085087179,0.602857326147,-0.815826326598,-0.730552962097,-0.562892152774,-0.541806027004,0.934082682694,2.868249886574,0.298371633809,O18,0,+,1.0,-109.244742,O18,0,+,1.0,-109.244742,7.32034806,0.1651497458080308,0.0181114989616806,2.8573187072445574,8,10,-107.822014,2.8455427,2.533702086976305,0.03746499759126655
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O18,0,+,1.0,-96.9835748,O18,0,+,1.0,-96.9835748,7.49636088,0.2166233188009026,0.0147491532738275,2.896272473728038,8,10,-94.681274,2.888705,2.537919806017337,0.039108300587080244
463350,8,-0.353130061556,-0.354102121326,-0.349289104531,-0.265256500066,2.798885500202,0.453154737646,-0.095288482548,-1.156394928456,1.021576697773,0.528105330282,-0.974845958347,-0.717910109999,-0.653300429598,-0.394266378107,0.855582895815,-0.563746903617,0.071830867812,O18,0,+,1.0,-140.713312,O18,0,+,1.0,-140.713312,6.00104794,0.0703517270472169,0.0190775119708034,2.5982952236068213,8,10,-138.9898,2.6133122,2.600204624604805,0.03750313532211914
260194,8,-0.352281804615,-0.35149608813,-0.359010637403,-0.233502060618,2.65899061338,1.259584846623,-0.149206248261,-1.082922908628,0.777556630195,0.239748277007,-0.971864160107,-0.731251970563,-0.668192601136,-0.394062639862,0.86952572563,-2.768705619198,-0.564527108067,O18,0,+,1.0,-108.168268,O18,0,+,1.0,-108.168268,7.03829852,0.0824218748552325,0.014915357944715,2.792184922744185,8,10,-104.43993,2.7942798,2.676438578733314,0.03777155514361072
376223,8,-0.331325054482,-0.331052491581,-0.325997091309,-0.250343793446,2.338766317426,0.683890803169,0.008164174918,-1.01796573707,0.909193155002,0.410289793163,-0.77202460701,-0.724287898087,-0.416858121878,-0.697679193337,1.005533444903,2.511084482506,0.343686643355,O18,0,+,1.0,-113.137807,O18,0,+,1.0,-113.137807,7.25979827,0.1813664727041801,0.0152473306068207,2.849047729209007,8,10,-111.13883,2.8723009,2.727219492778113,0.03669559583694499
124107,8,-0.346271202594,-0.350265211062,-0.350509525422,-0.262225792025,2.708499473489,0.860071626474,-0.073628003942,-1.233134897002,0.971830941465,0.519578863907,-0.911512589388,-0.709221448644,-0.553110720382,-0.558929399429,0.963347095187,1.982580481874,0.451762232226,O18,0,+,1.0,-136.159703,O18,0,+,1.0,-136.159703,6.53401181,0.0898130824108246,0.0147724364793598,2.701713940980833,8,10,-132.28333,2.7097878,2.6571911432553166,0.03745156739241606
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O18,0,+,1.0,-105.5123527,O18,0,+,1.0,-105.5123527,7.32105257,0.1413826054099821,0.0166294237864843,2.853020415138396,8,10,-104.28269,2.854845,2.674308159497897,0.035449520678173176
630619,8,-0.338589062531,-0.345364895641,-0.343409688854,-0.24988051934,2.56361138558,1.291700273209,-0.011297017075,-1.02245414984,0.817516253265,0.506119196929,-0.901278726617,-0.761537561638,-0.603628492319,-0.493697139729,0.872047218544,0.930763896492,0.056130437724,O18,0,+,1.0,-101.5081001,O18,0,+,1.0,-101.5081001,7.52200699,0.1356349533097652,0.0200703619702469,2.8876241437001475,8,10,-100.63313,2.8717265,2.433934705898248,0.03773510112035153
614857,8,-0.336348724184,-0.338717253916,-0.33754392746,-0.256237885628,2.444261716986,1.214276671915,-0.042363160065,-1.245479540914,0.969648658601,0.411066629339,-0.851287451146,-0.727096014273,-0.519101677523,-0.598851379667,0.951944142374,0.700415653112,0.025645015146,O18,0,+,1.0,-117.150738,O18,0,+,1.0,-117.150738,6.98917468,0.1205558424011469,0.0151749162338215,2.7902627705352354,8,10,-116.04174,2.7988877,2.6878913787665875,0.03644240830758745
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O18,0,+,1.0,-125.596721,O18,0,+,1.0,-125.596721,7.10180549,0.155239581686464,0.0155046100738469,2.8165955641093223,8,10,-125.36392,2.8262305,2.761269868432634,0.0384930063087619
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O18,0,+,1.0,-110.051572,O18,0,+,1.0,-110.051572,7.03863329,0.1985527553214595,0.0161106752207822,2.813175716257739,8,10,-110.28895,2.8112864,2.4789138607377508,0.037630439400938874
528194,8,-0.323213879422,-0.320823233075,-0.317638008371,-0.236655677259,2.29767845701,1.052386122993,0.138972151175,-1.000532808777,0.727169658609,0.420498758402,-0.683318855314,-0.731222981481,-0.18519704173,-0.993274535773,1.136905119763,3.210680338176,0.630778382583,O18,0,+,1.0,-113.355542,O18,0,+,1.0,-113.355542,7.35631505,0.1671393986217988,0.0149099312670375,2.863394012337253,8,10,-112.78626,2.8697188,2.540347869094583,0.03969812878804841
459208,8,-0.321426269674,-0.328654368701,-0.324420924405,-0.253213925553,2.274506366728,0.346978723649,-0.028140200102,-1.013626510336,0.971415195649,0.327733437998,-0.877273675301,-0.736812883366,-0.58985506102,-0.544891752421,0.910419814048,-1.579121860505,-0.397218879422,O18,0,+,1.0,-105.333333,O18,0,+,1.0,-105.333333,6.94561487,0.1529292408007505,0.0116634093656658,2.787627738807034,8,10,-103.57788,2.7879817,2.608622495511763,0.0388796276648964
237226,8,-0.348388554038,-0.352389527502,-0.343901650893,-0.257220132769,2.658203306959,1.050553764365,-0.198770265575,-1.093954045582,1.022742975323,0.330172005474,-0.947127356676,-0.689613286852,-0.859889003333,-0.104425063763,0.753461274507,3.496310317045,0.929691599105,O18,0,+,1.0,-103.3760758,O18,0,+,1.0,-103.3760758,7.3781782,0.1643511432280812,0.0140156861244836,2.8665669221827987,8,10,-105.571304,2.9019203,2.6959782681244153,0.037355872292869303
267296,8,-0.321983145961,-0.320192979832,-0.321300215098,-0.231847331413,2.152409387275,0.612702885078,0.110966711134,-1.095257827826,0.697938747631,0.298169712673,-0.771930453694,-0.727065290298,-0.375969313703,-0.811442136916,1.00562458593,-0.187030433606,-0.354469643348,O18,0,+,1.0,-103.7248488,O18,0,+,1.0,-103.7248488,7.29231998,0.1872888579323141,0.0135193059315453,2.8554840279476017,8,10,-103.29186,2.8534784,2.6351016183231755,0.03814334321123357
602465,8,-0.330661018283,-0.322193300354,-0.326399693345,-0.234671497116,2.225416977996,0.582012237344,0.185642667217,-0.864142165217,0.65192402201,0.437796195887,-0.668738938273,-0.735130950342,-0.213920597679,-1.022756382891,1.119436868544,-0.778142945328,-0.413107643986,O18,0,+,1.0,-110.763759,O18,0,+,1.0,-110.763759,7.23369815,0.2054375580274605,0.0171857384093339,2.8490318243987365,8,10,-110.87748,2.8477368,2.749767560905883,0.039476528314687884
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O18,0,+,1.0,-117.388898,O18,0,+,1.0,-117.388898,6.6926982,0.1211554018625585,0.0124804007154601,2.73623736042362,8,10,-116.7485,2.7494438,2.4977957791973777,0.03863296888711847
612512,8,-0.35365599329,-0.34882511647,-0.353315772406,-0.261413633637,2.598903211267,0.297698544531,-0.107184077545,-1.18378816135,0.978994349169,0.494877326155,-0.866760378375,-0.730203439289,-0.659072870658,-0.407815511121,0.85925960728,-2.770463886572,-0.817108087788,O18,0,+,1.0,-122.344981,O18,0,+,1.0,-122.344981,6.40313357,0.1614801144198515,0.0160680434831043,2.6909742878561578,8,10,-122.43839,2.7028837,2.742204892023337,0.037548012268000516
246701,8,-0.335025275977,-0.3280900483,-0.332093748653,-0.237096083163,2.352907061473,0.682536432042,0.102079441941,-1.144526136818,0.743202727282,0.367977759814,-0.822657508592,-0.770448063094,-0.404802540793,-0.766234733644,1.03194399146,3.234373679791,0.540503384534,O18,0,+,1.0,-126.693493,O18,0,+,1.0,-126.693493,6.87187058,0.1484135929383495,0.0141015038541958,2.773994694802524,8,10,-126.14497,2.769981,2.805430951867832,0.040366034544005315
797649,8,-0.345346071067,-0.350843385268,-0.350992152777,-0.243685987398,2.737677415372,0.450558436111,-0.027848245894,-1.295352713593,0.80670214682,0.373512173798,-0.844316412675,-0.727837947198,-0.603677906793,-0.493008028446,0.83541521908,-0.417985860202,-0.039459158242,O18,0,+,1.0,-116.8958,O18,0,+,1.0,-116.8958,6.71593736,0.1534418617861404,0.0154546415444633,2.7469063969000844,8,10,-115.08018,2.7618396,2.658475742934843,0.03721984275021919
74103,8,-0.351168868841,-0.34903513724,-0.350345841539,-0.241151648002,2.695055345593,1.039566806328,-0.057760036804,-1.089572582182,0.916983236389,0.201887922741,-0.912522279009,-0.724324902266,-0.578142817379,-0.521941446818,0.915108988454,-1.257315629342,-0.001399413537,O18,0,+,1.0,-116.912958,O18,0,+,1.0,-116.912958,6.92987749,0.1058090946361721,0.0122251257130255,2.7764316307716275,8,10,-115.90349,2.7718892,2.6050401891793458,0.03682579817284608
196644,8,-0.342191083847,-0.34338824266,-0.343586323476,-0.262897831856,2.574044804844,0.528749695033,-0.054480049113,-1.07943130196,0.945600280303,0.599192124277,-0.870348219158,-0.749301738563,-0.488909824474,-0.664159732091,0.907236671072,-2.80169686147,-0.74047468732,O18,0,+,1.0,-126.085198,O18,0,+,1.0,-126.085198,6.42383665,0.1064322632550137,0.0167140929824048,2.684705551124261,8,10,-125.18899,2.6997526,2.640599545249957,0.03848539016269488
568389,8,-0.350524852405,-0.347801772248,-0.350356912091,-0.257712005848,2.526857631413,0.729320865861,-0.217614399628,-1.265659104807,1.014226813911,0.365872606864,-0.916429367447,-0.688606746161,-0.856057131285,-0.080163831641,0.796063446902,-1.817286147292,-0.708572543075,O18,0,+,1.0,-97.9395559,O18,0,+,1.0,-97.9395559,7.12730687,0.1943439437894412,0.0151345441739038,2.8279756448674283,8,10,-98.35607,2.8166642,2.6873931097999835,0.03788661726513678
458383,8,-0.346964751925,-0.343346039158,-0.345179859342,-0.245002895451,2.59550978776,0.61637280095,-0.037227278943,-1.133143233805,0.900675788444,0.269682095385,-0.872354154517,-0.740644644506,-0.567083661399,-0.56605138582,0.928200050108,1.616759298612,0.463995343723,O18,0,+,1.0,-125.796102,O18,0,+,1.0,-125.796102,6.81917231,0.1396420347651556,0.0132908066836613,2.762746105136847,8,10,-125.05417,2.7632198,2.59833531747208,0.037768336806700414
803603,8,-0.339296550303,-0.343080775731,-0.34417673565,-0.26163405558,2.525238182754,0.918159454724,0.027992096363,-0.888933612885,0.912673512891,0.585344039637,-0.824722968055,-0.742007499189,-0.502744395329,-0.709146081214,0.974413544194,3.020516018377,0.536618147094,O18,0,+,1.0,-112.930943,O18,0,+,1.0,-112.930943,7.42876056,0.1569890195992228,0.0187112095688199,2.874912464609669,8,10,-111.4312,2.871897,2.6652926053834016,0.03794463502262602
669987,8,-0.342812201133,-0.347202850938,-0.341942563396,-0.259468998671,2.638265171013,1.364427395013,-0.036252181424,-1.207968622588,0.98019225047,0.456466459964,-0.805048327406,-0.744824210461,-0.574618959866,-0.542757339278,0.895235433512,-1.223082212686,-0.025167752437,O18,0,+,1.0,-114.360314,O18,0,+,1.0,-114.360314,6.89452415,0.127052639593973,0.0148532691254703,2.774363160928908,8,10,-112.61076,2.7811472,2.636898660485584,0.03758137072469476
304892,8,-0.348043736967,-0.346631133411,-0.354626850561,-0.236130662477,2.660260545866,1.504175764599,-0.013930488269,-1.033858444217,0.76789519953,0.310462406242,-0.878802913539,-0.708547265475,-0.46775465632,-0.637729918791,1.041756521134,-3.959901750788,-0.726652269683,O18,0,+,1.0,-113.29532,O18,0,+,1.0,-113.29532,6.99312369,0.0788574669746941,0.0146886882229622,2.7834027260167824,8,10,-112.6559,2.7704914,2.3714446707652392,0.037198257092713176
690854,8,-0.321553151526,-0.322701516041,-0.323856540086,-0.257971370971,2.207830768866,0.39486150633,0.069938010811,-1.190348817755,0.928007714486,0.538463857394,-0.826708153501,-0.702418650295,-0.413251388905,-0.712564469837,0.995361588401,3.152377049715,0.318853856844,O18,0,+,1.0,-130.010593,O18,0,+,1.0,-130.010593,6.68753257,0.1532858298944593,0.0154116906044585,2.7416949101785413,8,10,-128.70488,2.7482145,2.6004429792306563,0.03823393018748265
83968,8,-0.354566764898,-0.350931991857,-0.347948862739,-0.241949318424,2.706388197215,0.428879975809,-0.088742839712,-1.085173034506,0.874975661229,0.268193161536,-0.926116740095,-0.735282150517,-0.604617686379,-0.477445659624,0.869658351224,-3.239719230711,-0.628354916743,O18,0,+,1.0,-115.665892,O18,0,+,1.0,-115.665892,6.57514998,0.1246239813051372,0.0146885732286822,2.715717847003591,8,10,-112.87768,2.7252033,2.7200724472883833,0.03510974936275607
837120,8,-0.349313596989,-0.343056801043,-0.343929173127,-0.251731356202,2.605022577795,0.654903363412,-0.071246823027,-1.012775667244,0.848636931495,0.474478676598,-0.901943085093,-0.723421624425,-0.534192812075,-0.59151433125,0.939273665167,1.373734005086,0.293903976776,O18,0,+,1.0,-126.28309,O18,0,+,1.0,-126.28309,6.6704863,0.1196021789517111,0.0161859124390627,2.7325693552755026,8,10,-123.95561,2.7316635,2.603650984957151,0.037592858521295555
