Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
51429,8,-0.331082646044,-0.337180557227,-0.336138838207,-0.266753184344,2.394126030149,0.613268265172,0.002292699031,-1.066397494041,1.016789328601,0.552969016896,-0.947397077243,-0.759874899046,-0.612601288329,-0.504454239797,0.908574326387,2.928245195226,0.250315574387,O13,3/2,-,1.0,-63.7808039,O13,3/2,-,1.0,-63.7808039,-4.9920866,7.936359417386521,-1.09751009615886,1.606019492791934,8,5,-60.637096,1.575021,1.0740490329908443,0.014359536860176674
605610,8,-0.322488761201,-0.325918639853,-0.323288714944,-0.228767302294,2.317741132943,0.963840801136,0.177684847099,-1.033682024786,0.610256703355,0.379792699672,-0.738018198229,-0.767092302945,-0.210795998446,-1.042651902033,1.112699996766,1.606571248311,0.200680094008,O13,3/2,-,1.0,-62.02721510000001,O13,3/2,-,1.0,-62.02721510000001,-5.27652806,8.338986634599284,-1.3128051417430378,1.5754965321625578,8,5,-59.292618,1.5572228,1.0480496626811402,0.014850689578032567
183888,8,-0.342732529412,-0.346692915701,-0.341996330056,-0.237694819065,2.715407917388,0.61826032768,-0.040082085343,-1.205344997794,0.854595072199,0.232872108596,-0.827028987487,-0.753977974279,-0.448265241838,-0.7036017302,1.009166456802,-2.602577551696,-0.204204703602,O13,3/2,-,1.0,-68.7195083,O13,3/2,-,1.0,-68.7195083,-4.16490333,7.406909679536972,-1.366295162199889,1.615006835074417,8,5,-67.09916,1.6247545,1.0903142537572867,0.014387569456471868
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O13,3/2,-,1.0,-59.1013235,O13,3/2,-,1.0,-59.1013235,-5.10428532,8.427078033892384,-1.5135479952642936,1.5942962737923243,8,5,-58.154613,1.623464,1.056416668569107,0.013885931280344687
736180,8,-0.339545543485,-0.338985112015,-0.338426613281,-0.262694737193,2.448554827514,0.460179672107,0.029096437036,-1.054191314866,0.988335823105,0.50875545547,-0.855642245347,-0.753839527984,-0.565621569478,-0.587607604832,0.890931361448,0.60248153549,-0.117012064941,O13,3/2,-,1.0,-62.9143916,O13,3/2,-,1.0,-62.9143916,-4.83061419,7.942542261662801,-1.2486953158851235,1.6111389281429698,8,5,-60.37095,1.622535,1.091133631480769,0.01401493912383273
303321,8,-0.339559350628,-0.340021065574,-0.334088729516,-0.245748677596,2.485352588099,0.477977759826,0.05532193374,-0.972869373553,0.849506810451,0.354770968948,-0.848853139898,-0.717518594502,-0.451854876676,-0.701039700843,0.980855894294,1.767702417192,0.301958992972,O13,3/2,-,1.0,-68.3216167,O13,3/2,-,1.0,-68.3216167,-5.00775791,7.835875615366701,-1.171848564435649,1.5455759544360972,8,5,-67.71232,1.5522804,1.0777166696775213,0.01442516328748162
410456,8,-0.334978116924,-0.331958473656,-0.33562552374,-0.242046751041,2.323016266924,0.689285053433,0.027846542281,-1.157158929929,0.84839813997,0.314182573259,-0.917155254309,-0.716599284037,-0.52460910138,-0.561205784625,0.938387306475,0.731444326631,-0.16881098485,O13,3/2,-,1.0,-65.29023169999999,O13,3/2,-,1.0,-65.29023169999999,-4.74865901,7.696130474528442,-1.181597606049748,1.5806358684019206,8,5,-62.73858,1.6002711,1.1048926114770237,0.015631209481246442
771429,8,-0.341639083954,-0.342588639468,-0.341758711666,-0.231606474082,2.596607336448,1.324266747145,0.009901524921,-1.107578740962,0.672173811984,0.342513646444,-0.77091753649,-0.758588963542,-0.407162780005,-0.761885522664,0.995348271504,2.611822115617,0.604307547904,O13,3/2,-,1.0,-62.4125488,O13,3/2,-,1.0,-62.4125488,-5.47322261,8.722516330262893,-1.4913613393132308,1.5781217541589314,8,5,-59.6727,1.5914487,1.0891237455164906,0.014550045991312193
76807,8,-0.361088277047,-0.352918053363,-0.358459411039,-0.259503560465,2.732020600186,0.842870553467,-0.119307222861,-1.066752836707,1.039737992337,0.360907870373,-1.032488227242,-0.736382007739,-0.814724028665,-0.184831996571,0.774671501725,-2.564139229022,-0.627059323278,O13,3/2,-,1.0,-61.0939102,O13,3/2,-,1.0,-61.0939102,-4.63122583,8.087802889232389,-1.470238381960017,1.6489010180336392,8,5,-60.28229,1.6509788,1.0701305347862056,0.013897324575230212
784021,8,-0.343088700613,-0.349977367218,-0.347240181199,-0.256410017689,2.660347370686,0.357193530283,-0.001567655853,-1.176636467276,0.931683012346,0.468972163686,-0.901011874135,-0.726549453493,-0.600891683997,-0.482051667017,0.92087085938,1.578062242072,0.382270798465,O13,3/2,-,1.0,-73.1594225,O13,3/2,-,1.0,-73.1594225,-4.3475302,7.262606558086409,-1.1154253844449933,1.591284658268726,8,5,-70.93344,1.5935723,1.0651220794183407,0.014458110874062553
441159,8,-0.345708720349,-0.34034421351,-0.339037351021,-0.255987734563,2.475472397093,1.309798643132,-0.061639510154,-1.298005260084,0.903871628839,0.479494536375,-0.897980976376,-0.71884843529,-0.649941026171,-0.422661891958,0.914087869174,1.830178688173,0.193268719922,O13,3/2,-,1.0,-62.8368706,O13,3/2,-,1.0,-62.8368706,-4.64540583,7.970943345840238,-1.3291671515202856,1.651940148528376,8,5,-59.733734,1.6612486,1.1423328155336698,0.014287936846100796
59371,8,-0.333749339971,-0.337401068485,-0.332750601763,-0.253150259376,2.380220093849,0.749000432409,-0.028425971446,-0.996794164547,1.019957443934,0.272850074238,-0.950167045679,-0.760028655981,-0.642178890083,-0.468710918298,0.848704522975,3.705740385499,0.586242232245,O13,3/2,-,1.0,-62.61076010000001,O13,3/2,-,1.0,-62.61076010000001,-5.79667247,8.58979106618678,-1.3462341242409632,1.4762860027602434,8,5,-61.975845,1.4738739,1.0972489745834426,0.014976063890137998
614920,8,-0.338808832715,-0.342148097606,-0.33947276541,-0.226127218928,2.661504234103,0.784981908743,0.073653931453,-0.925192006932,0.691847462788,0.233257591012,-0.73151083352,-0.742907792083,-0.390776730004,-0.752514903808,1.065938869291,-2.396907724822,-0.174659081476,O13,3/2,-,1.0,-56.660196,O13,3/2,-,1.0,-56.660196,-5.54557084,9.317659019532543,-1.9266986485247064,1.6055919223164512,8,5,-54.409523,1.5915602,1.0212005635013361,0.0143424540188568
295545,8,-0.347588939814,-0.339889396353,-0.344623349317,-0.252373368505,2.557908909235,0.82337683656,0.003701845889,-0.997406064415,0.98179865909,0.323039422628,-0.84424404739,-0.710468296356,-0.543843131954,-0.534355292788,0.876030992097,-2.395718259793,-0.384057935552,O13,3/2,-,1.0,-64.240544,O13,3/2,-,1.0,-64.240544,-4.6539235,8.189537976774574,-1.542403316088511,1.6509836615442512,8,5,-63.119507,1.6595083,1.1128343916067664,0.014050258447224141
377215,8,-0.347054178393,-0.342116334654,-0.347288237537,-0.260165211329,2.488314067288,1.412631877435,-0.033041263424,-1.04272417238,0.882064460513,0.634596972021,-0.942606429235,-0.719825153351,-0.589613195492,-0.528833663328,0.841052856769,-0.199374719861,-0.344790675164,O13,3/2,-,1.0,-62.1423622,O13,3/2,-,1.0,-62.1423622,-5.15033525,8.712510275186766,-1.62980500557965,1.632453953288458,8,5,-61.965824,1.6023625,1.1109156623175336,0.01451152465935721
747970,8,-0.353236990638,-0.353446861559,-0.34855479959,-0.244914896049,2.773636089347,0.341111902212,-0.044508352046,-1.055106870721,0.85728815767,0.319157139705,-0.911204353326,-0.738639698544,-0.642405133035,-0.469654857148,0.811005726433,1.63383431676,0.469198078003,O13,3/2,-,1.0,-66.5365252,O13,3/2,-,1.0,-66.5365252,-5.04328232,7.963487309308872,-1.3039429921539545,1.5325788355431889,8,5,-64.779236,1.5586237,1.049135800142241,0.015001978200999973
719665,8,-0.334778073779,-0.336024878056,-0.335141612253,-0.240511166989,2.497536583209,0.669726842087,0.130021674843,-1.004099204101,0.843959426041,0.308594895777,-0.734586375791,-0.732795864676,-0.341014990998,-0.824454582607,1.059316567802,-3.281743851375,-0.574608304304,O13,3/2,-,1.0,-60.5524719,O13,3/2,-,1.0,-60.5524719,-4.8059076,8.34412388861182,-1.5751943548644824,1.6418154048940268,8,5,-58.80375,1.6510543,1.0317930104356818,0.014943182943789877
404373,8,-0.333502667448,-0.33001768953,-0.33220223997,-0.234729745574,2.325163184318,1.052191815634,0.004040573046,-1.041412704354,0.830698694979,0.193631560533,-0.877292336021,-0.749513508786,-0.463903667058,-0.7088382673,0.972737738124,-3.353253170507,-0.657526803316,O13,3/2,-,1.0,-61.5637586,O13,3/2,-,1.0,-61.5637586,-4.93236332,8.751485182008654,-1.923967525587623,1.6210151838958915,8,5,-60.400272,1.626116,1.0483533806177012,0.01436592449036132
264325,8,-0.338499326601,-0.345508375298,-0.340176648542,-0.24031044845,2.685798399394,0.755490031319,0.047391848904,-1.134353188429,0.825155614909,0.333962494502,-0.839867379145,-0.725683598486,-0.401929428751,-0.712996767595,1.020908577086,-0.038578037102,0.226275377782,O13,3/2,-,1.0,-69.55365139999999,O13,3/2,-,1.0,-69.55365139999999,-4.52839886,7.616203225011601,-1.2567992636621528,1.601106177412806,8,5,-69.014595,1.5981402,1.0554192101384297,0.015057951626712389
576593,8,-0.341080131619,-0.338935771569,-0.340941598235,-0.253864742253,2.531370462566,1.167987142598,-0.023674863396,-1.225185206915,0.818848322496,0.590749295939,-0.896109603519,-0.731242476693,-0.503440998879,-0.644822894945,0.948068602468,2.300282713035,0.393541917919,O13,3/2,-,1.0,-69.0927282,O13,3/2,-,1.0,-69.0927282,-4.35170107,7.372323632622156,-1.0534297870905789,1.6430851059916456,8,5,-67.89244,1.6427798,1.077639656223859,0.013583946149265369
778578,8,-0.344123049395,-0.344345516441,-0.345801944436,-0.247755501597,2.586308720656,1.278355158483,-0.005551758384,-1.221563264031,0.783682666445,0.512803829931,-0.75963062451,-0.749552057584,-0.498629178051,-0.651675433665,0.933009040336,1.040108334694,0.052658529703,O13,3/2,-,1.0,-57.2567966,O13,3/2,-,1.0,-57.2567966,-5.20254419,8.732284822789346,-1.524502602784198,1.6546219870427046,8,5,-58.16432,1.6742975,1.039457810543741,0.014118645528108117
488015,8,-0.329848366029,-0.33736327721,-0.335101579284,-0.258502794327,2.418836680819,0.945744028033,-0.047103101768,-1.231430470702,0.985806133985,0.421348310593,-0.945281970826,-0.747804075622,-0.592303183441,-0.519576880637,0.909631898281,2.705853274155,0.507655586635,O13,3/2,-,1.0,-70.32050000000001,O13,3/2,-,1.0,-70.32050000000001,-4.46267795,7.471022592083931,-1.0707441729564182,1.6340551885195045,8,5,-68.83767,1.6181445,1.118291816827148,0.015010390164814197
137914,8,-0.343870137718,-0.338818486209,-0.346501486054,-0.250176266265,2.492506560163,1.220297716282,-0.035444039653,-1.056539017985,0.885294752492,0.442997289543,-0.832950965413,-0.732661332392,-0.433310198888,-0.671145870366,1.005986230391,-3.655006862519,-1.005163363088,O13,3/2,-,1.0,-62.2154916,O13,3/2,-,1.0,-62.2154916,-4.6616939,7.92013619483232,-1.2993113750521517,1.6406300039253727,8,5,-61.312424,1.6397077,1.0928424836234933,0.013969257790470159
150030,8,-0.332978249642,-0.33547515127,-0.336597329339,-0.239078499898,2.520910400355,0.771141516494,0.050497854962,-1.077094820447,0.743146374702,0.419797793643,-0.712338098218,-0.715023219712,-0.300302730911,-0.83423308517,1.061035787504,-3.098272854384,-0.510188541896,O13,3/2,-,1.0,-65.1439429,O13,3/2,-,1.0,-65.1439429,-4.31217488,7.829777205007097,-1.4696314520704292,1.6674851612343264,8,5,-63.242046,1.681804,1.1315266717506902,0.014382565976696654
234834,8,-0.339215213101,-0.338539820745,-0.344246377368,-0.240180968575,2.56579864377,0.639425274824,0.026202829494,-1.118386929326,0.679143027561,0.513366081946,-0.797936190855,-0.786152196718,-0.393546186026,-0.833070109821,1.016163039501,-1.901919167806,-0.36713936988,O13,3/2,-,1.0,-67.82842480000001,O13,3/2,-,1.0,-67.82842480000001,-4.16018066,7.355837406993048,-1.252601673542943,1.6357233762009105,8,5,-67.56061,1.6351788,1.072504118333932,0.014536752903560053
613977,8,-0.360393801973,-0.354978630694,-0.357004901797,-0.238620330964,2.797582137896,0.691737417939,-0.040222063877,-0.980545732149,0.774397591922,0.31864932726,-0.919117344417,-0.740991644792,-0.626872355473,-0.472182833627,0.933969099571,3.203252299095,0.674681420792,O13,3/2,-,1.0,-65.73382079999999,O13,3/2,-,1.0,-65.73382079999999,-5.43043724,8.352921584152421,-1.3475639183826815,1.5190313741887425,8,5,-66.13884,1.5136746,1.02866002881136,0.014511439447256236
80953,8,-0.361793157015,-0.357848988924,-0.357493104395,-0.256205354544,2.796769301436,0.346542021252,-0.051625721834,-0.981995791419,1.027697305162,0.300775825922,-0.99334869226,-0.733891476688,-0.717765848547,-0.373208580482,0.825772770928,0.014486492635,0.164708283452,O13,3/2,-,1.0,-72.7456257,O13,3/2,-,1.0,-72.7456257,-4.5593384,7.484063667133485,-1.1827491596426307,1.5730581672305874,8,5,-69.734764,1.5779033,1.1187505940229594,0.014683665120418396
161820,8,-0.330211489936,-0.330616459831,-0.335370982263,-0.254153575978,2.380975802153,1.273969007062,-0.000440327716,-1.139515238974,0.93285885544,0.448870588176,-0.801374054579,-0.731091557304,-0.433529601221,-0.681078564468,0.981858250678,-1.601300201041,-0.485169121459,O13,3/2,-,1.0,-59.433027,O13,3/2,-,1.0,-59.433027,-4.85592357,8.316839789650746,-1.4258451694517007,1.6636126172276544,8,5,-57.667934,1.6629422,1.0389460736941376,0.014399811594978646
332035,8,-0.329429602866,-0.33315814911,-0.334393693226,-0.251722682684,2.315434617981,0.37096196859,-0.079103491514,-1.124615725667,0.954617768192,0.339311910832,-0.956576473579,-0.727391305802,-0.60732609136,-0.46854264502,0.939233745982,-1.180907112364,-0.515739311078,O13,3/2,-,1.0,-65.7483624,O13,3/2,-,1.0,-65.7483624,-4.33857654,7.350105234334679,-1.156263477631687,1.6086643859745862,8,5,-64.193405,1.6197269,1.0727602448467153,0.014028219102030873
683368,8,-0.340099780016,-0.34217996864,-0.334618669495,-0.246321466289,2.511466488864,0.780590813299,-0.08781937804,-1.095045314569,0.919572619676,0.292270164225,-0.767070371711,-0.729852253386,-0.551460044633,-0.553141344554,0.954854060567,3.119547478486,0.704975374305,O13,3/2,-,1.0,-61.4510232,O13,3/2,-,1.0,-61.4510232,-5.55870611,8.818444256231727,-1.5949307226817742,1.5483356591998882,8,5,-59.411865,1.5265138,1.102700308927462,0.01456255906060156
834226,8,-0.342156603606,-0.334487818071,-0.336656686376,-0.264002616628,2.428646675607,0.405126428941,-0.019500350625,-0.992066843538,0.958683372085,0.626493447817,-0.770807380815,-0.724886313197,-0.466771270995,-0.648938740193,0.940338611891,1.999770070409,0.179063448911,O13,3/2,-,1.0,-68.5352081,O13,3/2,-,1.0,-68.5352081,-4.69833252,7.673197549906173,-1.1559370296191134,1.5973302383311536,8,5,-67.149345,1.587329,1.1067918293148595,0.014482603890778776
251661,8,-0.339163865472,-0.333667658758,-0.338732628408,-0.235363845884,2.499117826514,0.676920111347,0.020205481172,-1.148845386677,0.698432094255,0.405332382518,-0.761449576697,-0.741044516615,-0.395050555869,-0.738650130035,0.959271005177,1.529093183935,0.245334112041,O13,3/2,-,1.0,-65.1814181,O13,3/2,-,1.0,-65.1814181,-4.82659323,7.934741643074687,-1.3093942543243149,1.5910028437279335,8,5,-62.932182,1.6081814,1.0874390504088294,0.014569200142163464
90131,8,-0.329212447216,-0.331656244924,-0.326928172404,-0.261222519717,2.329369058063,0.710322893866,0.015454614774,-0.989321135458,0.926591649302,0.585573934153,-0.803159694552,-0.716866243171,-0.524937755858,-0.591793442781,0.931589140642,0.117395356569,-0.124526566513,O13,3/2,-,1.0,-58.3736698,O13,3/2,-,1.0,-58.3736698,-4.87130297,8.503420064230571,-1.5502226928143867,1.6776263861230198,8,5,-57.56161,1.6606387,1.1110219945658877,0.013841253920325659
465619,8,-0.323445175473,-0.322841375077,-0.329870330288,-0.261016726182,2.240350434197,0.731890345288,0.03483526375,-0.899491116671,0.910747329658,0.635166869658,-0.689307950506,-0.747906319421,-0.332573738215,-0.879794914251,1.083151559527,2.61781149584,0.186237817757,O13,3/2,-,1.0,-58.9861391,O13,3/2,-,1.0,-58.9861391,-5.43904426,8.762492858420506,-1.4067985501035611,1.6276320033462557,8,5,-58.188072,1.6120164,1.071659551223461,0.01485713073889603
521463,8,-0.33820945862,-0.342975296726,-0.334071926719,-0.240214738174,2.54690353887,0.751716175157,-0.014186873214,-0.987624215424,0.845764014839,0.273235414217,-0.799198271171,-0.741145160988,-0.495074976759,-0.653423519675,0.960027260772,1.376888171377,0.41210858081,O13,3/2,-,1.0,-59.8383098,O13,3/2,-,1.0,-59.8383098,-5.58467881,8.867370952865297,-1.6092207303952126,1.5511309752790332,8,5,-59.775894,1.5325032,1.05017259118129,0.014172620839298947
483101,8,-0.342097950582,-0.336113898286,-0.339930604283,-0.236354033074,2.499023458049,1.102114929647,0.025022339149,-1.156819535108,0.836247195403,0.234297561098,-0.833377258376,-0.732501370265,-0.351518051186,-0.834517273089,1.06394964483,-3.738008060245,-0.676600408618,O13,3/2,-,1.0,-68.0051488,O13,3/2,-,1.0,-68.0051488,-4.23140183,7.4432691699256095,-1.3208621812196129,1.6197348698802518,8,5,-69.83518,1.6132897,1.0630061709112861,0.014745521458486602
748994,8,-0.34280889589,-0.340114403343,-0.33677703378,-0.238998960781,2.47750735039,1.294536227422,0.027507688505,-1.127847927073,0.814192873068,0.303594318612,-0.806015952019,-0.737016686201,-0.514878257241,-0.584628806271,0.957489213186,-3.071973400928,-0.739758995846,O13,3/2,-,1.0,-54.2140247,O13,3/2,-,1.0,-54.2140247,-5.2223024,8.963529393120064,-1.75094554167448,1.650096161272301,8,5,-53.30967,1.639371,1.0957572260507074,0.01483213846666512
820445,8,-0.330906419519,-0.330572388632,-0.331164627165,-0.242195231552,2.30105926858,1.264374934888,-0.027225813788,-1.144853846656,0.901343018842,0.234823437386,-0.963253368899,-0.729733174186,-0.663660017406,-0.396678827841,0.852433728277,1.605429387267,0.262283671674,O13,3/2,-,1.0,-59.2039673,O13,3/2,-,1.0,-59.2039673,-5.64295452,9.042196338414811,-1.7803694009654596,1.533430242120375,8,5,-59.8119,1.5414991,1.0921022872927173,0.014487761407813445
