Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
36443,8,-0.336729080043,-0.33479567283,-0.34230921877,-0.237849038951,2.533985957988,0.450568799377,0.102871771236,-1.104687657012,0.772376377023,0.346414274848,-0.803804269262,-0.751358727722,-0.340744369796,-0.82523285944,1.001984680705,-2.702964180828,-0.572961468818,O21,5/2,+,1.0,-140.402748,O21,5/2,+,1.0,-140.402748,6.57297594,0.2550091733091986,-0.0239388238575405,2.7242580970700367,8,13,-141.47015,2.720627,1.1412264506022436,0.012187312673775182
232108,8,-0.353129657294,-0.346271185106,-0.351359901216,-0.235756508689,2.590129259262,0.902073012363,-0.030593268272,-1.09102624022,0.853896162632,0.172661316363,-0.921001775729,-0.751575081903,-0.615562210269,-0.502786210783,0.881784413917,-1.692364367251,-0.410510896506,O21,5/2,+,1.0,-116.2472086,O21,5/2,+,1.0,-116.2472086,7.27385329,0.2924541519637597,-0.0281978805085621,2.8558090712537485,8,13,-116.337,2.8545978,1.125531217872751,0.012737418335689771
327638,8,-0.331452324865,-0.336320753991,-0.332528556007,-0.255100900349,2.504842199653,0.508085277898,0.077852426302,-0.86398930688,0.912709361988,0.484140461666,-0.822088925752,-0.742811761857,-0.413304091192,-0.753796021116,1.016593302245,-0.758453978666,0.008219925635,O21,5/2,+,1.0,-130.723201,O21,5/2,+,1.0,-130.723201,6.79208177,0.2917153398700473,-0.0230074564063525,2.770979166912609,8,13,-130.03517,2.7683673,1.0728753348982172,0.012472151088514311
456348,8,-0.348648532224,-0.347843218142,-0.341949074714,-0.236695363614,2.68208804588,1.27039652125,-0.021582192024,-1.155728043812,0.784406668644,0.261451766775,-0.868558453751,-0.774876768759,-0.59774377151,-0.570492321391,0.885986717939,2.375037496655,0.860099930923,O21,5/2,+,1.0,-121.506232,O21,5/2,+,1.0,-121.506232,7.15687218,0.2988464577981221,-0.0285212903975159,2.8363238950092784,8,13,-122.0453,2.8359907,1.1780722202530671,0.012867197921625315
480814,8,-0.340550166585,-0.338808223392,-0.345732016285,-0.24129483402,2.596994094124,0.837776980571,0.06804908175,-1.090833528015,0.772093726889,0.402610930327,-0.762879344961,-0.720287103921,-0.382521771205,-0.756393438264,0.981598780195,-1.68806066448,-0.351062279831,O21,5/2,+,1.0,-123.522429,O21,5/2,+,1.0,-123.522429,7.06246335,0.3218554579494325,-0.0247454827305959,2.8243776686588564,8,13,-122.81067,2.8226488,1.060760109414514,0.013490199961676486
814582,8,-0.332928646275,-0.332627980975,-0.329177654704,-0.238023515302,2.384740278365,0.719810091697,0.015002126505,-1.055981194806,0.843525793977,0.234163442377,-0.844537302092,-0.749231713911,-0.419361621105,-0.768246821988,1.017782929783,-1.34770656249,-0.18923507212,O21,5/2,+,1.0,-129.645692,O21,5/2,+,1.0,-129.645692,6.77468461,0.2497476993329349,-0.0282336224553084,2.759299653331915,8,13,-128.28784,2.7588935,1.0959061087362543,0.013079997806638809
535912,8,-0.35267858062,-0.352954706651,-0.347644317543,-0.242243456834,2.791513353996,1.144320315553,0.004518955046,-1.136358838396,0.955816657895,0.184110625063,-0.906272076259,-0.717916676808,-0.589824140448,-0.475568930872,0.899338408949,2.171623845949,0.815491960668,O21,5/2,+,1.0,-128.504817,O21,5/2,+,1.0,-128.504817,7.2062359,0.2868053571947506,-0.0282035361792409,2.842951566772728,8,13,-129.05406,2.8435655,1.1326380488504468,0.012761301664922195
837120,8,-0.349313596989,-0.343056801043,-0.343929173127,-0.251731356202,2.605022577795,0.654903363412,-0.071246823027,-1.012775667244,0.848636931495,0.474478676598,-0.901943085093,-0.723421624425,-0.534192812075,-0.59151433125,0.939273665167,1.373734005086,0.293903976776,O21,5/2,+,1.0,-138.515072,O21,5/2,+,1.0,-138.515072,6.67594139,0.2714012178731222,-0.0219770161269357,2.7464343213967792,8,13,-137.9588,2.7447648,1.1307075713811001,0.013268602219104954
181792,8,-0.350049078256,-0.343920458288,-0.350188404568,-0.268907593697,2.590215275367,1.40383171054,0.060080834743,-1.240720554816,1.02130995362,0.622948845774,-0.753253631668,-0.75832743971,-0.505579221155,-0.664309603466,0.941161301199,-0.570993664224,-0.339833228469,O21,5/2,+,1.0,-121.638127,O21,5/2,+,1.0,-121.638127,7.29545543,0.350601389772621,-0.0228842393260409,2.87066341991648,8,13,-122.04568,2.8734877,1.1025275613204486,0.013149575206381395
26807,8,-0.325228004936,-0.319450891558,-0.322259700062,-0.239838951132,2.167160299447,1.357264654054,0.027412083331,-1.139211537494,0.726749089118,0.441689379722,-0.823430354623,-0.741993389945,-0.34562678068,-0.826568978678,1.126005359662,0.397787740932,-0.189475021575,O21,5/2,+,1.0,-125.266252,O21,5/2,+,1.0,-125.266252,6.95473605,0.2060754456683994,-0.0326254989383478,2.78311370352166,8,13,-125.92924,2.7854097,1.1022631152316549,0.012299055614877062
189208,8,-0.346388969464,-0.347915882675,-0.340929279238,-0.26200200336,2.697037346317,0.964435123439,0.017788589626,-1.146299244819,0.926953589627,0.612101519323,-0.813212648018,-0.745985018896,-0.51223418827,-0.638595398679,0.97304002538,-0.195028299791,0.096049867449,O21,5/2,+,1.0,-128.641337,O21,5/2,+,1.0,-128.641337,6.73336986,0.2895492296999706,-0.023664742129838,2.7598533000089214,8,13,-129.05234,2.7592988,1.1076095298575193,0.01181287493932048
754316,8,-0.340494244253,-0.341101373947,-0.340669671626,-0.247845431626,2.532229554065,0.772013908025,0.032988624379,-1.07471516034,0.752089893163,0.55927181611,-0.846075575183,-0.73071260856,-0.496065040451,-0.660728895924,0.946392961624,1.27982331436,0.211261356368,O21,5/2,+,1.0,-126.435241,O21,5/2,+,1.0,-126.435241,6.85820778,0.3016020294714969,-0.0230526911076517,2.7846531217305768,8,13,-125.4669,2.7878036,1.2076480347887513,0.013955432110007042
