Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
459208,8,-0.321426269674,-0.328654368701,-0.324420924405,-0.253213925553,2.274506366728,0.346978723649,-0.028140200102,-1.013626510336,0.971415195649,0.327733437998,-0.877273675301,-0.736812883366,-0.58985506102,-0.544891752421,0.910419814048,-1.579121860505,-0.397218879422,O18,0,+,1.0,-105.333333,O18,0,+,1.0,-105.333333,6.94561487,0.1529292408007505,0.0116634093656658,2.787627738807034,8,10,-105.07837,2.7825801,1.2232029578990518,0.014972946574248544
196644,8,-0.342191083847,-0.34338824266,-0.343586323476,-0.262897831856,2.574044804844,0.528749695033,-0.054480049113,-1.07943130196,0.945600280303,0.599192124277,-0.870348219158,-0.749301738563,-0.488909824474,-0.664159732091,0.907236671072,-2.80169686147,-0.74047468732,O18,0,+,1.0,-126.085198,O18,0,+,1.0,-126.085198,6.42383665,0.1064322632550137,0.0167140929824048,2.684705551124261,8,10,-125.57384,2.6736548,1.1723435367641757,0.014499410084135498
458383,8,-0.346964751925,-0.343346039158,-0.345179859342,-0.245002895451,2.59550978776,0.61637280095,-0.037227278943,-1.133143233805,0.900675788444,0.269682095385,-0.872354154517,-0.740644644506,-0.567083661399,-0.56605138582,0.928200050108,1.616759298612,0.463995343723,O18,0,+,1.0,-125.796102,O18,0,+,1.0,-125.796102,6.81917231,0.1396420347651556,0.0132908066836613,2.762746105136847,8,10,-125.42838,2.7564714,1.2073178192090044,0.014908424339521413
669987,8,-0.342812201133,-0.347202850938,-0.341942563396,-0.259468998671,2.638265171013,1.364427395013,-0.036252181424,-1.207968622588,0.98019225047,0.456466459964,-0.805048327406,-0.744824210461,-0.574618959866,-0.542757339278,0.895235433512,-1.223082212686,-0.025167752437,O18,0,+,1.0,-114.360314,O18,0,+,1.0,-114.360314,6.89452415,0.127052639593973,0.0148532691254703,2.774363160928908,8,10,-113.760544,2.7720969,1.2411069735808877,0.016028343805558006
690854,8,-0.321553151526,-0.322701516041,-0.323856540086,-0.257971370971,2.207830768866,0.39486150633,0.069938010811,-1.190348817755,0.928007714486,0.538463857394,-0.826708153501,-0.702418650295,-0.413251388905,-0.712564469837,0.995361588401,3.152377049715,0.318853856844,O18,0,+,1.0,-130.010593,O18,0,+,1.0,-130.010593,6.68753257,0.1532858298944593,0.0154116906044585,2.7416949101785413,8,10,-129.2108,2.735828,1.1404953389243764,0.015200401455490958
185117,8,-0.342995253919,-0.344227114808,-0.342476755167,-0.254584649987,2.573102759514,0.441158655662,0.026105303168,-0.919334096574,0.890638536909,0.502165189873,-0.906787140792,-0.750726377828,-0.545233530751,-0.573239433973,0.942868782112,-3.575486763273,-0.855260508409,O18,0,+,1.0,-113.191752,O18,0,+,1.0,-113.191752,6.69096171,0.1243343083090982,0.0177011857393549,2.737454674336811,8,10,-112.59677,2.73048,1.2119716713138442,0.015977291401949804
645190,8,-0.35938014583,-0.352643435241,-0.354063989251,-0.267991718172,2.722566742566,0.985568194568,-0.102853933521,-1.317566440316,1.059965229777,0.514954053933,-0.845678028671,-0.74286121754,-0.714700549801,-0.357737912414,0.79035221558,-3.466425189798,-0.791012764476,O18,0,+,1.0,-112.333098,O18,0,+,1.0,-112.333098,6.67589505,0.151801432309792,0.0155738732500239,2.739330437453616,8,10,-112.42444,2.7328172,1.210242153002149,0.014519065575564382
373316,8,-0.343053642899,-0.336563311962,-0.336511102052,-0.259392821389,2.500029624755,1.325543721446,0.093837793448,-1.094124970786,0.888504317458,0.637774600965,-0.696855782533,-0.748292414873,-0.297745767278,-0.944439230421,1.077523952347,-3.31098184099,-0.857463209069,O18,0,+,1.0,-112.459559,O18,0,+,1.0,-112.459559,7.06873946,0.1527126046076709,0.0175723228801166,2.810637877331014,8,10,-111.78999,2.8035915,1.2603734390304575,0.015111212864975328
128459,8,-0.347403909163,-0.352369777668,-0.351490009663,-0.25159852983,2.704219635326,1.254055858764,-0.0579614921,-1.32373500578,1.042425061285,0.215728734892,-0.946009915896,-0.761860885753,-0.748243401241,-0.321403463888,0.774171774107,-2.125933368652,-0.260900638343,O18,0,+,1.0,-107.5404104,O18,0,+,1.0,-107.5404104,7.02798723,0.103582206997832,0.0120460998332804,2.793613507060544,8,10,-107.64428,2.7851064,1.20834710636254,0.014712365280666152
350264,8,-0.326815126638,-0.332150537459,-0.325960630369,-0.242228365316,2.387972049049,1.35404959618,0.095922090466,-1.137250830768,0.803337133897,0.37176952701,-0.840384451263,-0.73150887031,-0.417058050997,-0.724579937745,0.997250114441,-2.079431677366,-0.342618503819,O18,0,+,1.0,-110.461404,O18,0,+,1.0,-110.461404,6.85427087,0.0924216911179403,0.0136669320300163,2.7606195650882355,8,10,-109.30415,2.7507732,1.1497238590993286,0.014497003823042408
195172,8,-0.345471580254,-0.33841185994,-0.344734223974,-0.235123662342,2.563265091517,0.744631437512,0.121639705908,-0.993932681623,0.861321574917,0.187395004354,-0.733684180092,-0.727732024358,-0.370052512931,-0.806866773607,0.981029871251,-0.793936752439,0.068658270519,O18,0,+,1.0,-116.914924,O18,0,+,1.0,-116.914924,7.23003829,0.1763913783868214,0.0140156256293539,2.8427286511406917,8,10,-115.697296,2.831514,1.2310808216731446,0.014763960400770893
557038,8,-0.327877825942,-0.329229456537,-0.32868062529,-0.225545249063,2.382312632732,1.313176443094,0.172712454823,-1.061285187831,0.656541699576,0.241555872656,-0.703166297146,-0.75389667777,-0.267830657551,-0.993617506826,1.087875663795,2.299997508259,0.724799036003,O18,0,+,1.0,-114.05324,O18,0,+,1.0,-114.05324,7.39516107,0.1529189798605336,0.0134369122028195,2.8674340187811387,8,10,-113.07598,2.8665056,1.2178829911616529,0.015844454455772736
115410,8,-0.321197647663,-0.320607593757,-0.319847440164,-0.242880755543,2.221346012916,0.702727354036,0.187949621291,-0.802785641631,0.738540539569,0.52432547225,-0.7096461631,-0.708336381118,-0.191058389732,-0.984671693959,1.130313993826,1.533700309692,0.050297869194,O18,0,+,1.0,-109.537625,O18,0,+,1.0,-109.537625,7.42193453,0.1838529065205733,0.0177651288771412,2.8782309593564084,8,10,-109.18621,2.8720577,1.2231774758027698,0.015245970024941356
406515,8,-0.334514487145,-0.339046384874,-0.339862685249,-0.249788974039,2.557879723097,1.300794254051,-0.024007503641,-0.988660289643,0.830088515536,0.488144965089,-0.824785199401,-0.711953235047,-0.480418187797,-0.635560360791,1.013288613856,-1.402112064054,-0.180377811453,O18,0,+,1.0,-106.6518915,O18,0,+,1.0,-106.6518915,7.17990376,0.1202797120031988,0.0160531078083275,2.824340183089057,8,10,-106.048134,2.8157425,1.2164869513579113,0.015197720566773112
293168,8,-0.328503972501,-0.33114749076,-0.326945571622,-0.235972661592,2.326904771477,1.039496135354,0.079518463394,-1.087201274606,0.814009858775,0.250952236708,-0.799456047447,-0.712691336455,-0.381581659308,-0.75862989131,1.060063903474,1.655371785072,0.289609558,O18,0,+,1.0,-111.722737,O18,0,+,1.0,-111.722737,7.32770683,0.1523712201898258,0.0132963782464331,2.85552715245999,8,10,-111.392624,2.8481793,1.2132613602198803,0.015372348862768037
268333,8,-0.335204596231,-0.335799749672,-0.335658401547,-0.249560947034,2.459760518308,0.831445473655,0.107593762838,-0.940206467945,0.817687567662,0.517053213901,-0.813027159054,-0.762645914764,-0.374539352092,-0.819469742734,1.051939552517,-0.96319156183,-0.168419270547,O18,0,+,1.0,-122.072026,O18,0,+,1.0,-122.072026,6.76016808,0.1193497130239865,0.0165702994912793,2.748954161588597,8,10,-121.193695,2.7423737,1.1223280784462395,0.01611329746373317
456348,8,-0.348648532224,-0.347843218142,-0.341949074714,-0.236695363614,2.68208804588,1.27039652125,-0.021582192024,-1.155728043812,0.784406668644,0.261451766775,-0.868558453751,-0.774876768759,-0.59774377151,-0.570492321391,0.885986717939,2.375037496655,0.860099930923,O18,0,+,1.0,-113.448171,O18,0,+,1.0,-113.448171,7.14334692,0.1310879562220842,0.0162584426338868,2.8198145699417845,8,10,-113.56403,2.8127916,1.2686992401499355,0.015694616751872746
173553,8,-0.320384602836,-0.328631860473,-0.325183981077,-0.233968215163,2.382670459418,0.853045823061,0.057100348221,-1.025279394821,0.708675220377,0.334137057091,-0.698263086007,-0.740147252395,-0.309758711461,-0.900434244921,1.058967192086,2.803479216008,0.711991819419,O18,0,+,1.0,-110.628558,O18,0,+,1.0,-110.628558,7.40778082,0.1685461999856595,0.0149222354638407,2.872613817666673,8,10,-109.96506,2.8695502,1.1980116944681027,0.014391022625106746
52622,8,-0.349767502034,-0.344232829507,-0.34650416894,-0.241110831936,2.483882643219,0.551901581807,-0.200118241661,-1.129519908354,0.895663821525,0.194148255984,-1.02841560499,-0.728979225108,-0.853846896351,-0.18995183266,0.742863065886,3.522416403185,0.632941175035,O18,0,+,1.0,-113.590959,O18,0,+,1.0,-113.590959,7.08410382,0.1458805188797538,0.0117491625425698,2.811119775360403,8,10,-114.39774,2.8093736,1.261675553090879,0.015174855637427946
223616,8,-0.324647363724,-0.324174604859,-0.327645133722,-0.24579571736,2.204154806342,1.119194610009,0.0582603629,-1.214114079534,0.78630767293,0.467099099995,-0.765033313492,-0.721123287219,-0.484720841068,-0.637918324364,0.987975359075,-0.341962466998,-0.466241888477,O18,0,+,1.0,-95.832043,O18,0,+,1.0,-95.832043,7.4802945,0.1933823974667905,0.0158495704314129,2.88966907411527,8,10,-94.05765,2.8930278,1.219786145740988,0.013767745422596107
559998,8,-0.335369715206,-0.33283555562,-0.336523524275,-0.235197303504,2.422951950064,0.90887467295,0.056553785445,-1.008735371932,0.857434485794,0.195913594631,-0.862434673855,-0.711774150744,-0.435555714637,-0.674909425037,0.984475595665,1.087326541197,0.249841636142,O18,0,+,1.0,-114.560387,O18,0,+,1.0,-114.560387,7.29268217,0.1379925302774332,0.0139119289252183,2.846971640041862,8,10,-114.52047,2.8346415,1.2083345759102362,0.016605805055797535
122257,8,-0.34576866788,-0.337454678223,-0.339130657027,-0.255119843637,2.448857721735,0.409961421744,-0.016739984414,-0.927037003931,0.851288587128,0.570741357704,-0.764659761022,-0.705359764678,-0.506832092339,-0.598153736773,0.93111718093,0.281061966905,-0.229089700356,O18,0,+,1.0,-107.71161,O18,0,+,1.0,-107.71161,7.18624819,0.2182516371865403,0.0187295555472572,2.843218294949193,8,10,-107.152855,2.8417418,1.1893356724716264,0.015125258106355649
799326,8,-0.353238185544,-0.353435593578,-0.357339180349,-0.265074168733,2.647120359117,0.93884193085,-0.137891937506,-1.004986401111,0.980406798758,0.545154286097,-0.88607860846,-0.718895875072,-0.72823772544,-0.341195094833,0.841004359833,-3.046747060649,-0.94979721333,O18,0,+,1.0,-99.2472874,O18,0,+,1.0,-99.2472874,7.43999858,0.1780441471832817,0.0201260784575945,2.880768941730814,8,10,-98.579155,2.8736982,1.2176175351090632,0.016074438744622516
147683,8,-0.342511384424,-0.340600220153,-0.346759017441,-0.247006209165,2.609700433962,1.117797277919,0.03191278956,-1.055723509621,0.752147862054,0.593399497118,-0.764743137173,-0.70297939676,-0.395051408562,-0.691754017308,0.990779838995,-3.451369455319,-0.87006532567,O18,0,+,1.0,-108.2468762,O18,0,+,1.0,-108.2468762,7.06053155,0.1462210482844613,0.0197640723089623,2.8084119285805325,8,10,-107.29383,2.7991915,1.1791018730685612,0.015216397424840768
552678,8,-0.324684285587,-0.328930408545,-0.327495852462,-0.255309920176,2.286654531163,0.470117317703,-0.10693995964,-1.168405427678,1.005253901981,0.351649982466,-0.827079228992,-0.707693128269,-0.578106632324,-0.480410104817,0.929210773907,1.523671031561,0.20050980148,O18,0,+,1.0,-116.025669,O18,0,+,1.0,-116.025669,6.89657829,0.1676002506687686,0.0120668672594111,2.781529488955345,8,10,-114.880424,2.7795472,1.202108625881889,0.01480025156954852
26807,8,-0.325228004936,-0.319450891558,-0.322259700062,-0.239838951132,2.167160299447,1.357264654054,0.027412083331,-1.139211537494,0.726749089118,0.441689379722,-0.823430354623,-0.741993389945,-0.34562678068,-0.826568978678,1.126005359662,0.397787740932,-0.189475021575,O18,0,+,1.0,-114.393823,O18,0,+,1.0,-114.393823,6.94093801,0.1039050000260715,0.0196229469150077,2.779411241061869,8,10,-112.87344,2.773345,1.155735106671813,0.01527368997836701
55374,8,-0.344420829727,-0.34650835989,-0.339624414856,-0.2474631405,2.630036356777,0.828025346108,-0.040890644734,-1.165092031485,0.861242229739,0.343904140302,-0.915760190692,-0.745525159814,-0.650200654792,-0.485752226227,0.870901271592,3.311017107323,0.834146767642,O18,0,+,1.0,-115.659289,O18,0,+,1.0,-115.659289,7.02345152,0.1346249804819373,0.0144182731745521,2.7987775302185933,8,10,-115.7937,2.7889664,1.2486032376982632,0.014394059875861476
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O18,0,+,1.0,-114.905067,O18,0,+,1.0,-114.905067,7.30325715,0.1397389341613301,0.0145458925300708,2.849246017228312,8,10,-115.9397,2.8431056,1.1996413903530407,0.014534996157384489
592492,8,-0.330348548319,-0.326106528956,-0.326377741808,-0.240057204732,2.234391890585,1.262029111419,-0.065803250702,-0.944950758605,0.902396225516,0.206932369319,-0.915895321139,-0.723202017112,-0.537791827229,-0.552783758448,0.901900180388,-1.166603139836,-0.318138762876,O18,0,+,1.0,-102.9607351,O18,0,+,1.0,-102.9607351,7.37905616,0.1278107436638481,0.0145204063507595,2.860427974974131,8,10,-102.23901,2.8554902,1.2433405530285395,0.015190836349687492
786926,8,-0.329723748583,-0.337719980371,-0.335367436648,-0.250955563762,2.427999710879,0.550713230769,-0.10792303172,-1.117815607662,0.877074722529,0.417646062738,-0.807667954487,-0.738705147647,-0.666943524121,-0.404747863476,0.858718057839,3.416337854963,0.613993579106,O18,0,+,1.0,-103.0499444,O18,0,+,1.0,-103.0499444,7.41569399,0.201370457613524,0.0157919803156419,2.8798467525077034,8,10,-102.77455,2.8815417,1.1681115081209281,0.014311194259468179
347852,8,-0.332746440735,-0.33211775008,-0.334490164932,-0.238054234089,2.444249064658,0.772569718333,0.136469149743,-1.183832110809,0.745536176736,0.391486252073,-0.803995165494,-0.72086118998,-0.321795001902,-0.826815118311,1.014361543336,-3.295291735468,-0.721865475326,O18,0,+,1.0,-123.013725,O18,0,+,1.0,-123.013725,6.4189747,0.1032384224686231,0.0139232074637942,2.682684703786939,8,10,-121.64456,2.6797595,1.2532108640168726,0.014859914421026516
721216,8,-0.338165237856,-0.345321355804,-0.343247148751,-0.255810079993,2.568264420586,1.237894861702,-0.113302708025,-1.227221288171,0.899983448262,0.488599103659,-0.81260247839,-0.766848070375,-0.69191876869,-0.412739982502,0.816556439645,-2.584842636392,-0.580803661975,O18,0,+,1.0,-94.5752201,O18,0,+,1.0,-94.5752201,7.32427788,0.1679259037551199,0.0165527523675183,2.858219275374553,8,10,-93.460434,2.8488417,1.2087274424442351,0.014837975815018816
458773,8,-0.346764802672,-0.346784965378,-0.344751328801,-0.259672702216,2.682353817509,0.492485709348,-0.006582307797,-0.983352606938,0.961937410776,0.516614675025,-0.814745064732,-0.72586329973,-0.473274949983,-0.643252876633,0.949569413595,3.143719830465,0.693477187414,O18,0,+,1.0,-128.035506,O18,0,+,1.0,-128.035506,6.95735042,0.1578671085135139,0.0166154722793434,2.7915038761916238,8,10,-126.95973,2.7808764,1.1745279420838783,0.015138129641577791
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O18,0,+,1.0,-112.532473,O18,0,+,1.0,-112.532473,6.99667685,0.1324032531828311,0.0148021376478199,2.7936612412443016,8,10,-111.92964,2.7914968,1.1652694120021478,0.01565436527837941
69009,8,-0.341368235064,-0.348182716788,-0.341628796396,-0.235784461572,2.694655220627,1.083111704756,0.051569673103,-1.015566955319,0.793231831368,0.266078748139,-0.831670401966,-0.756052458344,-0.461130448065,-0.706159032855,0.959909215371,2.339987786527,0.884885581572,O18,0,+,1.0,-118.379726,O18,0,+,1.0,-118.379726,7.21007297,0.1289344844088513,0.0154393771919427,2.831096558155654,8,10,-117.304565,2.8265717,1.2125882959246987,0.015057211483777496
369931,8,-0.322621767662,-0.320321150636,-0.325432845574,-0.249785381516,2.283877908812,1.341266280006,0.178837121223,-0.823854052667,0.802920623246,0.591521900134,-0.721990334018,-0.753434112086,-0.191187273818,-1.024106483891,1.147173625048,1.67359828493,0.321653485288,O18,0,+,1.0,-116.783525,O18,0,+,1.0,-116.783525,7.32668186,0.1360935423272726,0.0184630328106019,2.853401360681296,8,10,-115.58866,2.8406432,1.1824378164252014,0.015564934754003876
337894,8,-0.356110423672,-0.355415975852,-0.354031487465,-0.272098015855,2.639381680498,1.3254447371,-0.168397204952,-1.196085736517,1.030081140668,0.61757936742,-0.978294796839,-0.740077547699,-0.838316926062,-0.241815366161,0.791719458289,-0.00211257438,-0.261629869084,O18,0,+,1.0,-105.8628491,O18,0,+,1.0,-105.8628491,7.12279915,0.1289569619819317,0.017281479447257,2.8159720313648693,8,10,-105.20199,2.8111937,1.2183874734892834,0.014603426386803568
790391,8,-0.348572477336,-0.343587775684,-0.3462131424,-0.230726604073,2.65931432508,0.524945422158,0.061730723959,-0.904853778897,0.718803257842,0.278774053547,-0.841120907599,-0.735295814454,-0.376480031475,-0.790571075281,1.058150271957,-1.2369076073,-0.173951182072,O18,0,+,1.0,-119.368892,O18,0,+,1.0,-119.368892,6.95872468,0.1380299456259901,0.0155693272402986,2.7880073247511907,8,10,-118.45183,2.7835135,1.2364170042899956,0.015136381614950383
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O18,0,+,1.0,-116.63269,O18,0,+,1.0,-116.63269,6.8705595,0.1637067867450049,0.0149108872150111,2.776659515309721,8,10,-115.08697,2.7738166,1.1738117056421036,0.014582084986900494
159907,8,-0.351668935682,-0.349517758616,-0.345414113379,-0.262132829365,2.664772283868,1.053731065912,-0.026603285461,-0.974379055639,0.963604627919,0.529793163273,-0.93868978123,-0.732844258583,-0.599758843899,-0.502606239782,0.834561529024,0.424926764877,0.100653106411,O18,0,+,1.0,-118.310193,O18,0,+,1.0,-118.310193,6.94918309,0.1143498440853931,0.0152800802606928,2.781990996453096,8,10,-117.97182,2.7797968,1.2165257009919268,0.01517440882264164
352280,8,-0.343984985016,-0.343214718507,-0.344390513577,-0.239685614557,2.557042846885,1.276627768041,-0.089220674333,-1.220800578675,0.859126658262,0.239847330181,-0.876028838962,-0.760205229739,-0.629628569294,-0.47356656265,0.876249174306,1.022428007895,0.247971596406,O18,0,+,1.0,-105.8558254,O18,0,+,1.0,-105.8558254,7.37407318,0.1405289058047801,0.0155425573190217,2.8619583388169367,8,10,-106.27183,2.8545995,1.2293598324928496,0.014739419371080992
643049,8,-0.332023980588,-0.334740262369,-0.332850754273,-0.230498843042,2.549545694583,0.95516118194,0.0923025093,-1.011433328809,0.619849751718,0.409833196372,-0.703854134471,-0.768929818778,-0.201971991065,-1.055421164799,1.137717915447,-2.945922484958,-0.466526173656,O18,0,+,1.0,-114.742356,O18,0,+,1.0,-114.742356,6.9024144,0.1259071332207436,0.0162621693030116,2.775832234218011,8,10,-113.45882,2.7690358,1.2496040944137983,0.014796531019108388
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O18,0,+,1.0,-119.43377,O18,0,+,1.0,-119.43377,6.81625435,0.109622485099421,0.01165567141358,2.756482068962721,8,10,-119.289696,2.7600453,1.1846811885792756,0.01503842019753286
434851,8,-0.343806472497,-0.344613746179,-0.349157431684,-0.258136519377,2.61676562494,0.772035630381,-0.029274121606,-0.895722016568,0.928879373006,0.522052211503,-0.788608657027,-0.766990129745,-0.48916935615,-0.648773046643,1.024434590299,-3.031030526889,-0.754707796488,O18,0,+,1.0,-109.083725,O18,0,+,1.0,-109.083725,7.25086238,0.1660904511493756,0.018560884952542,2.845377761581389,8,10,-107.80137,2.8383434,1.1674517113634801,0.014676225592999005
182425,8,-0.338190130711,-0.334391645806,-0.331675797672,-0.262510410175,2.439677168967,1.422189126327,-0.023319202535,-1.15848377262,0.978773177887,0.544275483852,-0.818957959073,-0.727059634786,-0.482986191875,-0.647822564882,0.995652096956,0.44771480095,0.095993568806,O18,0,+,1.0,-116.500627,O18,0,+,1.0,-116.500627,6.90161296,0.1224204648067109,0.014411374361871,2.774726236796809,8,10,-115.39186,2.7609053,1.2175889993731444,0.015554830201080356
260293,8,-0.32528960685,-0.319538925649,-0.320506092095,-0.243306439231,2.205077120201,0.996968079154,0.112929704316,-0.998316141876,0.745537785758,0.530346016292,-0.743718063166,-0.745075436716,-0.16172751933,-1.041263009462,1.19733292922,-3.886382812477,-1.167399694914,O18,0,+,1.0,-115.456423,O18,0,+,1.0,-115.456423,6.77555101,0.1223397649483475,0.0163738313869436,2.752258253931722,8,10,-115.44821,2.7395365,1.2973153183807558,0.014818582963500908
50112,8,-0.32699609948,-0.330505305307,-0.321415045848,-0.255717315589,2.325998356899,0.788083631659,-0.001040754904,-1.054232083627,0.95304951497,0.456360876497,-0.743981194677,-0.749229614374,-0.452795425315,-0.675298646903,1.004191777252,2.378690276987,0.367794660675,O18,0,+,1.0,-106.2651751,O18,0,+,1.0,-106.2651751,7.38012398,0.192220049674284,0.0153772073692901,2.87199967392818,8,10,-105.33643,2.8705597,1.2004432340025726,0.016024896792950466
561221,8,-0.352062106783,-0.349018016926,-0.352708367557,-0.257039750439,2.669309306619,0.67659583864,-0.029157207999,-1.114011150626,0.868826815126,0.599133536537,-0.890719094695,-0.739276683607,-0.565418057337,-0.54614416194,0.909917166689,2.064733612585,0.305690344284,O18,0,+,1.0,-127.04607,O18,0,+,1.0,-127.04607,6.72277209,0.129535934615565,0.0181206484907017,2.7442830690557902,8,10,-125.45977,2.7435825,1.2615518280366176,0.015176093641323666
