Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
545376,8,-0.345727845537,-0.343835515645,-0.346943329049,-0.260299843075,2.581087177187,0.637447075652,0.066973805027,-1.158663397249,0.939498886393,0.561566352436,-0.796018455251,-0.773801807076,-0.453383845609,-0.726988714483,0.969086864804,-3.785874337369,-0.816803250129,O18,0,+,1.0,-131.894225,O18,0,+,1.0,-131.894225,6.26430503,0.1191737122867292,0.0157268219830619,2.657040920699151,8,10,-131.91608,2.6474736,2.411585361226378,0.05724050631580342
786466,8,-0.326713332557,-0.325249943126,-0.324827652068,-0.248686909616,2.222451087089,1.256947885493,-0.004829427936,-1.048059482845,0.829903634899,0.480794343108,-0.87578753671,-0.723456976885,-0.412737534345,-0.715746234367,1.020711748501,2.114914246587,0.238169335301,O18,0,+,1.0,-119.697762,O18,0,+,1.0,-119.697762,6.94739198,0.1011152450834538,0.0169927220038392,2.7795972436824896,8,10,-111.55944,2.899499,2.3398161589304753,0.0591667721036627
558487,8,-0.355385541828,-0.346201858739,-0.349716951322,-0.265293943303,2.586929726416,0.934297783373,-0.116926893691,-1.129803299367,1.053926039166,0.443973739876,-0.828639278522,-0.764559602665,-0.696220158118,-0.406957310991,0.815940348645,-2.737033100461,-0.827896911214,O18,0,+,1.0,-100.6978898,O18,0,+,1.0,-100.6978898,7.37770966,0.1998761573275832,0.0172942100917938,2.873245711285301,8,10,-99.83563,2.888191,2.2574835067830175,0.057392412818672994
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O18,0,+,1.0,-115.89457,O18,0,+,1.0,-115.89457,6.61856836,0.1290816335755595,0.0132595638155271,2.72425594381128,8,10,-115.6777,2.6901054,2.2320424757796182,0.05816912476557665
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O18,0,+,1.0,-117.196144,O18,0,+,1.0,-117.196144,7.17077374,0.1439836428890994,0.0164678973799324,2.826992424869411,8,10,-112.95626,2.8361623,2.254289534541267,0.06025787643135389
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O18,0,+,1.0,-106.11274,O18,0,+,1.0,-106.11274,7.36693279,0.1391222261669803,0.0170971310122233,2.8607364501434245,8,10,-103.2023,2.823011,2.4584253525349866,0.0561110901005095
653930,8,-0.33732690383,-0.341554126617,-0.337532771763,-0.264356038663,2.503046531736,1.216402625344,-0.023758057813,-1.061934201652,1.002717766645,0.539418283821,-0.915307052601,-0.766014685215,-0.53571188541,-0.602504474209,0.94321560703,2.317035169306,0.421191570746,O18,0,+,1.0,-122.355943,O18,0,+,1.0,-122.355943,7.00195929,0.0859162621475045,0.0336026907284717,2.789648567987727,8,10,-118.512535,2.8258286,2.3517154936324807,0.06038540742303079
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O18,0,+,1.0,-103.689527,O18,0,+,1.0,-103.689527,7.49317871,0.1779756049752776,0.0158192140144931,2.889227304832517,8,10,-100.97137,2.8791842,2.358203417983892,0.06135377960563911
812939,8,-0.341316040316,-0.345311258294,-0.344522139467,-0.255170884745,2.679184183815,0.521758144457,-0.003000689428,-1.170662985397,0.861896475996,0.55096257639,-0.795430948036,-0.73511156325,-0.427712217796,-0.748028312543,0.939614327346,1.513829785404,0.414520861943,O18,0,+,1.0,-134.24186799999998,O18,0,+,1.0,-134.24186799999998,6.55311571,0.1298453483684143,0.0155933543905654,2.7127873677748835,8,10,-132.85428,2.6511605,2.313509532993753,0.058822403366068636
484684,8,-0.343160458218,-0.338196610787,-0.337096063931,-0.242408542448,2.423980055855,1.044386633491,-0.033298062169,-1.226586744407,0.942077336738,0.195832012894,-0.884156536786,-0.762828761012,-0.530441719366,-0.639863578969,0.953496249487,1.274734676782,0.301829674237,O18,0,+,1.0,-124.080103,O18,0,+,1.0,-124.080103,6.88593874,0.1215379271012407,0.0116447113714152,2.771242008283048,8,10,-120.29684,2.7977488,2.2128478792928337,0.05939108640874828
74800,8,-0.330286815443,-0.336825308133,-0.333542574196,-0.242035061351,2.431602053587,1.145619131869,0.068213046453,-1.126813653016,0.818777746199,0.344945521739,-0.761162140431,-0.732619817854,-0.46241098313,-0.685051576986,0.964101641886,-1.990120911914,-0.319858249852,O18,0,+,1.0,-103.8367719,O18,0,+,1.0,-103.8367719,7.18897416,0.1558064738877124,0.0140752319448873,2.8318751306921355,8,10,-103.8406,2.833769,2.213521205249408,0.05784985903555391
443942,8,-0.330642015911,-0.325725750938,-0.329220528799,-0.241044812184,2.292939879671,1.017705847561,0.109914449115,-0.888245416213,0.788506941684,0.366826787591,-0.825407048959,-0.747925242993,-0.3628710847,-0.830744425297,1.068109407346,1.818261103675,0.17245673276,O18,0,+,1.0,-109.079452,O18,0,+,1.0,-109.079452,7.5124123,0.1533326600498043,0.0163536380790295,2.88838354242106,8,10,-106.81601,2.9072657,2.0967039585081952,0.06052882938982179
574375,8,-0.357367217101,-0.353685105219,-0.351600909492,-0.2597723683,2.748695117551,1.197491533784,-0.121014163205,-1.293618711137,1.007016571584,0.414256359702,-0.81360683189,-0.760727381247,-0.67414531251,-0.411609382472,0.790267609572,-1.2724219664,-0.218968835491,O18,0,+,1.0,-109.693459,O18,0,+,1.0,-109.693459,7.0716874,0.165205148006495,0.0156566055376701,2.813042844242541,8,10,-106.70718,2.7992358,2.339495646546235,0.059756631426472334
96761,8,-0.338376200764,-0.339778376829,-0.343555691703,-0.233367861994,2.531278442434,0.467319431652,0.052538183923,-1.194491082707,0.833671649469,0.171230414671,-0.834498835118,-0.770630042428,-0.420218008522,-0.782344550296,1.02435508819,-2.817647535905,-0.425740479398,O18,0,+,1.0,-131.128813,O18,0,+,1.0,-131.128813,6.41023013,0.1103535943006487,0.012040777885128,2.682030087859899,8,10,-128.17627,2.6710393,2.2355038941680268,0.05899975471215732
122434,8,-0.346993834241,-0.346644492975,-0.34874632524,-0.259152365593,2.566059854038,0.888864598171,-0.020093037437,-1.279233072477,0.967779149251,0.455183833689,-0.962878702434,-0.712254804437,-0.649802578323,-0.420381151262,0.860748918458,2.410766742363,0.312820203459,O18,0,+,1.0,-127.370364,O18,0,+,1.0,-127.370364,6.72615254,0.1127365546350939,0.0161257923975771,2.7414732858506343,8,10,-126.02093,2.737024,2.4599262041674876,0.059617951333667395
785258,8,-0.335869626234,-0.333983242985,-0.335031723316,-0.247899152425,2.40284670946,1.28520091092,0.073363294398,-1.190828931491,0.874682251078,0.392322398176,-0.807022914082,-0.690568386919,-0.342653465048,-0.800208010105,1.041898955251,0.398787954073,-0.074069450046,O18,0,+,1.0,-120.983442,O18,0,+,1.0,-120.983442,7.00704957,0.1208504027175548,0.0151906233543736,2.7935195517611704,8,10,-114.49543,2.7814646,2.2837070725217843,0.06478327203717969
309257,8,-0.33695517451,-0.336144933358,-0.341492086609,-0.233301588717,2.43195304589,0.497950148556,0.0168277029,-0.862393714253,0.721429271047,0.308562119228,-0.767508716606,-0.717581797826,-0.385388979671,-0.783051675188,1.055992068809,-3.115337067962,-0.807288892344,O18,0,+,1.0,-104.045219,O18,0,+,1.0,-104.045219,7.3229751,0.1834067451733123,0.0171479650473644,2.8608024573921,8,10,-104.94318,2.888273,2.3728348948454974,0.06395303651634648
651591,8,-0.344527556915,-0.344295767811,-0.345811967537,-0.268740532824,2.6110705674,0.94348621087,-0.053671021596,-1.197799283726,1.004955412565,0.646256311756,-0.81078690637,-0.763108538889,-0.504461778445,-0.680474996742,0.977008295769,-3.351059897622,-0.693472033087,O18,0,+,1.0,-127.171062,O18,0,+,1.0,-127.171062,6.36500177,0.0990628698686902,0.0153673784228903,2.6720952281480503,8,10,-123.771675,2.6423655,2.2613288863179934,0.05894631878839387
143224,8,-0.336224599555,-0.335508766846,-0.338913867058,-0.268201665386,2.370443934268,0.50164534002,-0.07901250093,-1.180166758581,1.018700501633,0.640142456502,-0.869244935353,-0.766510809399,-0.534404691987,-0.593900137519,0.917834462431,-0.0678970278,-0.399986258849,O18,0,+,1.0,-128.424729,O18,0,+,1.0,-128.424729,6.50935272,0.132390366034432,0.0171733582678672,2.705471739697589,8,10,-126.08038,2.7716506,2.1652511172917417,0.06038676600060536
581481,8,-0.349422406173,-0.348658671204,-0.351033112792,-0.248334033257,2.590141019681,1.146157985226,-0.115230924749,-1.220686564081,1.037041348023,0.183682213868,-0.954660579255,-0.746725262751,-0.730789986625,-0.327046352119,0.815797533878,2.15059426273,0.449531922989,O18,0,+,1.0,-112.770852,O18,0,+,1.0,-112.770852,7.3505255,0.1329419279238135,0.0146884660276995,2.85636425967549,8,10,-111.14687,2.8920426,2.2940578728850554,0.05707558814577616
277871,8,-0.326930542748,-0.328826655973,-0.328017942508,-0.237743891478,2.398951167821,0.55593704383,0.116155054831,-0.996197018809,0.712609767707,0.432039262133,-0.755406856001,-0.750119407985,-0.241538908063,-0.961162636028,1.076245250959,1.663153032338,0.253036753826,O18,0,+,1.0,-124.225354,O18,0,+,1.0,-124.225354,6.96459236,0.1474481442887187,0.0157925495237275,2.790787334035405,8,10,-122.72436,2.7724617,2.1578014635186333,0.05633283625572832
679470,8,-0.326685521343,-0.329055944687,-0.326144049738,-0.25680678204,2.285612315034,0.51719296064,-0.043870558431,-0.930198344786,0.930922444995,0.460584402816,-0.832731909288,-0.771959108437,-0.498011302165,-0.69594417352,0.961432813992,-2.584039190759,-0.765426066097,O18,0,+,1.0,-104.0119169,O18,0,+,1.0,-104.0119169,7.06871406,0.1580290189962634,0.0150247526673925,2.8111258815043585,8,10,-106.194466,2.8525615,2.216716523373996,0.05930126251852801
218745,8,-0.345055077144,-0.3442563593,-0.338784274979,-0.257946109473,2.593834160204,1.217346782635,-0.020879632276,-1.212588182563,0.981750504955,0.398515237689,-0.929228469969,-0.75059828243,-0.573504638405,-0.602574855679,0.862651997209,2.121725146419,0.609009288414,O18,0,+,1.0,-126.249161,O18,0,+,1.0,-126.249161,6.75906378,0.088624476063345,0.013136028842792,2.7425326205728418,8,10,-121.43339,2.7307498,2.338879809013709,0.05546169440237579
142505,8,-0.340236461952,-0.344468159284,-0.339495806264,-0.251310408379,2.704978399807,1.214880931958,0.00587738505,-1.168356319118,0.803250539126,0.582626581312,-0.799073579883,-0.762412458179,-0.42594385198,-0.727409210526,0.991866334056,-2.168949050382,-0.223580986459,O18,0,+,1.0,-121.986432,O18,0,+,1.0,-121.986432,6.53526111,0.0874173899621669,0.0146989941636846,2.701488179527324,8,10,-116.610435,2.7024357,2.246457457773405,0.05932148779435581
631549,8,-0.338075980238,-0.334213614917,-0.337840293831,-0.251298933844,2.522837146515,1.2260824692,0.143847041133,-1.083430197532,0.81475806376,0.583972435465,-0.718272552387,-0.746955926908,-0.246106151859,-0.954767192337,1.126900074591,-1.594085005303,-0.292579042153,O18,0,+,1.0,-126.600651,O18,0,+,1.0,-126.600651,6.74068701,0.1184167844952615,0.0166254774926498,2.745248652123868,8,10,-127.04221,2.704688,2.421567966499175,0.060412697302246327
549927,8,-0.346003595053,-0.345838130127,-0.343524010964,-0.250799944372,2.612084553528,0.524339821288,-0.070948329345,-1.278543686957,0.797289138206,0.561961694243,-0.917794946545,-0.736118758659,-0.561033916378,-0.560525024806,0.927409918473,-1.227799207161,-0.383227529316,O18,0,+,1.0,-129.452493,O18,0,+,1.0,-129.452493,6.06867975,0.0932599370580682,0.017422084616509,2.615343698574736,8,10,-123.40877,2.6650574,2.392366154310569,0.06407105746500143
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O18,0,+,1.0,-105.3330803,O18,0,+,1.0,-105.3330803,6.84537618,0.153445143515619,0.0131728601869215,2.769955789124177,8,10,-110.31105,2.7416077,2.2725677770848667,0.06288302958363579
190386,8,-0.357765024784,-0.357619157618,-0.356422162436,-0.250507464179,2.788220224693,0.237077745838,-0.132916682672,-1.324239805146,1.037685436402,0.187308643103,-1.01673598402,-0.76636691203,-0.871113202889,-0.166591404404,0.736388752604,-1.792247726298,-0.155488779676,O18,0,+,1.0,-126.820003,O18,0,+,1.0,-126.820003,6.13224491,0.1090332314096894,0.0123941101306705,2.6295119588129583,8,10,-123.72669,2.6756425,2.2680581082352242,0.06136506894703292
407247,8,-0.343864075444,-0.342006192974,-0.341891190247,-0.261924382974,2.497400869769,1.359166220828,-0.002584159176,-1.274400631393,0.935085087179,0.602857326147,-0.815826326598,-0.730552962097,-0.562892152774,-0.541806027004,0.934082682694,2.868249886574,0.298371633809,O18,0,+,1.0,-109.244742,O18,0,+,1.0,-109.244742,7.32034806,0.1651497458080308,0.0181114989616806,2.8573187072445574,8,10,-110.95106,2.8710668,2.279885149801972,0.0587537864335365
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O18,0,+,1.0,-96.9835748,O18,0,+,1.0,-96.9835748,7.49636088,0.2166233188009026,0.0147491532738275,2.896272473728038,8,10,-97.48357,2.8291886,2.3889443433313713,0.06193156950057664
463350,8,-0.353130061556,-0.354102121326,-0.349289104531,-0.265256500066,2.798885500202,0.453154737646,-0.095288482548,-1.156394928456,1.021576697773,0.528105330282,-0.974845958347,-0.717910109999,-0.653300429598,-0.394266378107,0.855582895815,-0.563746903617,0.071830867812,O18,0,+,1.0,-140.713312,O18,0,+,1.0,-140.713312,6.00104794,0.0703517270472169,0.0190775119708034,2.5982952236068213,8,10,-134.29488,2.6239777,2.3979729099415406,0.0582945258582173
260194,8,-0.352281804615,-0.35149608813,-0.359010637403,-0.233502060618,2.65899061338,1.259584846623,-0.149206248261,-1.082922908628,0.777556630195,0.239748277007,-0.971864160107,-0.731251970563,-0.668192601136,-0.394062639862,0.86952572563,-2.768705619198,-0.564527108067,O18,0,+,1.0,-108.168268,O18,0,+,1.0,-108.168268,7.03829852,0.0824218748552325,0.014915357944715,2.792184922744185,8,10,-107.1703,2.7878485,2.318225121917494,0.05975477324295099
376223,8,-0.331325054482,-0.331052491581,-0.325997091309,-0.250343793446,2.338766317426,0.683890803169,0.008164174918,-1.01796573707,0.909193155002,0.410289793163,-0.77202460701,-0.724287898087,-0.416858121878,-0.697679193337,1.005533444903,2.511084482506,0.343686643355,O18,0,+,1.0,-113.137807,O18,0,+,1.0,-113.137807,7.25979827,0.1813664727041801,0.0152473306068207,2.849047729209007,8,10,-107.895645,2.8677382,2.215860926427464,0.058346879302429405
124107,8,-0.346271202594,-0.350265211062,-0.350509525422,-0.262225792025,2.708499473489,0.860071626474,-0.073628003942,-1.233134897002,0.971830941465,0.519578863907,-0.911512589388,-0.709221448644,-0.553110720382,-0.558929399429,0.963347095187,1.982580481874,0.451762232226,O18,0,+,1.0,-136.159703,O18,0,+,1.0,-136.159703,6.53401181,0.0898130824108246,0.0147724364793598,2.701713940980833,8,10,-133.79309,2.6668046,2.4031209117939896,0.059854803995013715
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O18,0,+,1.0,-105.5123527,O18,0,+,1.0,-105.5123527,7.32105257,0.1413826054099821,0.0166294237864843,2.853020415138396,8,10,-100.80314,2.9065566,2.294695629080931,0.05770832154733408
232108,8,-0.353129657294,-0.346271185106,-0.351359901216,-0.235756508689,2.590129259262,0.902073012363,-0.030593268272,-1.09102624022,0.853896162632,0.172661316363,-0.921001775729,-0.751575081903,-0.615562210269,-0.502786210783,0.881784413917,-1.692364367251,-0.410510896506,O18,0,+,1.0,-107.4004779,O18,0,+,1.0,-107.4004779,7.25740376,0.1419690509452451,0.0155086985760032,2.841749883350265,8,10,-108.145195,2.8226814,2.48190158686499,0.05978192726440907
607878,8,-0.332586880369,-0.337410642412,-0.337223626501,-0.222203574366,2.540758005682,0.558479606846,0.009982389382,-1.178026877843,0.683382958406,0.174193932657,-0.782009761529,-0.722663864431,-0.349033451886,-0.828263560641,1.071331084184,-0.65309815725,0.125677152797,O18,0,+,1.0,-125.542302,O18,0,+,1.0,-125.542302,6.63820417,0.1239799777482782,0.0119378858831072,2.7266798351899304,8,10,-120.10361,2.6768253,2.245022362130952,0.060722431076705594
630619,8,-0.338589062531,-0.345364895641,-0.343409688854,-0.24988051934,2.56361138558,1.291700273209,-0.011297017075,-1.02245414984,0.817516253265,0.506119196929,-0.901278726617,-0.761537561638,-0.603628492319,-0.493697139729,0.872047218544,0.930763896492,0.056130437724,O18,0,+,1.0,-101.5081001,O18,0,+,1.0,-101.5081001,7.52200699,0.1356349533097652,0.0200703619702469,2.8876241437001475,8,10,-99.95023,2.9301515,2.2815938441983383,0.06152816399360528
614857,8,-0.336348724184,-0.338717253916,-0.33754392746,-0.256237885628,2.444261716986,1.214276671915,-0.042363160065,-1.245479540914,0.969648658601,0.411066629339,-0.851287451146,-0.727096014273,-0.519101677523,-0.598851379667,0.951944142374,0.700415653112,0.025645015146,O18,0,+,1.0,-117.150738,O18,0,+,1.0,-117.150738,6.98917468,0.1205558424011469,0.0151749162338215,2.7902627705352354,8,10,-112.88969,2.7788954,2.325899153586468,0.05615122511156713
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O18,0,+,1.0,-125.596721,O18,0,+,1.0,-125.596721,7.10180549,0.155239581686464,0.0155046100738469,2.8165955641093223,8,10,-122.20827,2.7514808,2.326163331160521,0.05965630266384487
340268,8,-0.356467891621,-0.354744400783,-0.353681943216,-0.243899360198,2.776479802558,1.291644376433,0.004966616069,-0.99243748716,0.797686154498,0.374807816634,-0.917828215312,-0.725229141776,-0.619573026011,-0.496274794219,0.849377619381,-1.700727139696,-0.259250557125,O18,0,+,1.0,-103.6851018,O18,0,+,1.0,-103.6851018,7.35525069,0.1303026280505843,0.0182936317053477,2.8573602922550614,8,10,-106.121544,2.8721762,2.3855582943818483,0.060325516064534006
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O18,0,+,1.0,-110.051572,O18,0,+,1.0,-110.051572,7.03863329,0.1985527553214595,0.0161106752207822,2.813175716257739,8,10,-110.46594,2.821764,2.209786380376063,0.05923079616749115
528194,8,-0.323213879422,-0.320823233075,-0.317638008371,-0.236655677259,2.29767845701,1.052386122993,0.138972151175,-1.000532808777,0.727169658609,0.420498758402,-0.683318855314,-0.731222981481,-0.18519704173,-0.993274535773,1.136905119763,3.210680338176,0.630778382583,O18,0,+,1.0,-113.355542,O18,0,+,1.0,-113.355542,7.35631505,0.1671393986217988,0.0149099312670375,2.863394012337253,8,10,-114.44347,2.8428614,2.3003077682432513,0.05967433668552014
459208,8,-0.321426269674,-0.328654368701,-0.324420924405,-0.253213925553,2.274506366728,0.346978723649,-0.028140200102,-1.013626510336,0.971415195649,0.327733437998,-0.877273675301,-0.736812883366,-0.58985506102,-0.544891752421,0.910419814048,-1.579121860505,-0.397218879422,O18,0,+,1.0,-105.333333,O18,0,+,1.0,-105.333333,6.94561487,0.1529292408007505,0.0116634093656658,2.787627738807034,8,10,-102.02311,2.8645537,2.430390036228316,0.06005220093408969
237226,8,-0.348388554038,-0.352389527502,-0.343901650893,-0.257220132769,2.658203306959,1.050553764365,-0.198770265575,-1.093954045582,1.022742975323,0.330172005474,-0.947127356676,-0.689613286852,-0.859889003333,-0.104425063763,0.753461274507,3.496310317045,0.929691599105,O18,0,+,1.0,-103.3760758,O18,0,+,1.0,-103.3760758,7.3781782,0.1643511432280812,0.0140156861244836,2.8665669221827987,8,10,-101.43415,2.8835382,2.249498576178641,0.059042918036453736
267296,8,-0.321983145961,-0.320192979832,-0.321300215098,-0.231847331413,2.152409387275,0.612702885078,0.110966711134,-1.095257827826,0.697938747631,0.298169712673,-0.771930453694,-0.727065290298,-0.375969313703,-0.811442136916,1.00562458593,-0.187030433606,-0.354469643348,O18,0,+,1.0,-103.7248488,O18,0,+,1.0,-103.7248488,7.29231998,0.1872888579323141,0.0135193059315453,2.8554840279476017,8,10,-101.832085,2.8800302,2.3290331379074733,0.05848749646390517
