Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
277871,8,-0.326930542748,-0.328826655973,-0.328017942508,-0.237743891478,2.398951167821,0.55593704383,0.116155054831,-0.996197018809,0.712609767707,0.432039262133,-0.755406856001,-0.750119407985,-0.241538908063,-0.961162636028,1.076245250959,1.663153032338,0.253036753826,O18,0,+,1.0,-124.225354,O18,0,+,1.0,-124.225354,6.96459236,0.1474481442887187,0.0157925495237275,2.790787334035405,8,10,-124.25493,2.7735946,2.1943492296859977,0.05770419013189937
679470,8,-0.326685521343,-0.329055944687,-0.326144049738,-0.25680678204,2.285612315034,0.51719296064,-0.043870558431,-0.930198344786,0.930922444995,0.460584402816,-0.832731909288,-0.771959108437,-0.498011302165,-0.69594417352,0.961432813992,-2.584039190759,-0.765426066097,O18,0,+,1.0,-104.0119169,O18,0,+,1.0,-104.0119169,7.06871406,0.1580290189962634,0.0150247526673925,2.8111258815043585,8,10,-103.795006,2.7945523,2.398126369135751,0.05535394454512241
218745,8,-0.345055077144,-0.3442563593,-0.338784274979,-0.257946109473,2.593834160204,1.217346782635,-0.020879632276,-1.212588182563,0.981750504955,0.398515237689,-0.929228469969,-0.75059828243,-0.573504638405,-0.602574855679,0.862651997209,2.121725146419,0.609009288414,O18,0,+,1.0,-126.249161,O18,0,+,1.0,-126.249161,6.75906378,0.088624476063345,0.013136028842792,2.7425326205728418,8,10,-125.74835,2.7089005,2.3468130678044434,0.058377308352298804
142505,8,-0.340236461952,-0.344468159284,-0.339495806264,-0.251310408379,2.704978399807,1.214880931958,0.00587738505,-1.168356319118,0.803250539126,0.582626581312,-0.799073579883,-0.762412458179,-0.42594385198,-0.727409210526,0.991866334056,-2.168949050382,-0.223580986459,O18,0,+,1.0,-121.986432,O18,0,+,1.0,-121.986432,6.53526111,0.0874173899621669,0.0146989941636846,2.701488179527324,8,10,-121.07656,2.701016,2.2612716279514715,0.0575772795874472
631549,8,-0.338075980238,-0.334213614917,-0.337840293831,-0.251298933844,2.522837146515,1.2260824692,0.143847041133,-1.083430197532,0.81475806376,0.583972435465,-0.718272552387,-0.746955926908,-0.246106151859,-0.954767192337,1.126900074591,-1.594085005303,-0.292579042153,O18,0,+,1.0,-126.600651,O18,0,+,1.0,-126.600651,6.74068701,0.1184167844952615,0.0166254774926498,2.745248652123868,8,10,-125.12558,2.7521875,2.2278265738934793,0.05672625681944973
549927,8,-0.346003595053,-0.345838130127,-0.343524010964,-0.250799944372,2.612084553528,0.524339821288,-0.070948329345,-1.278543686957,0.797289138206,0.561961694243,-0.917794946545,-0.736118758659,-0.561033916378,-0.560525024806,0.927409918473,-1.227799207161,-0.383227529316,O18,0,+,1.0,-129.452493,O18,0,+,1.0,-129.452493,6.06867975,0.0932599370580682,0.017422084616509,2.615343698574736,8,10,-129.04428,2.6928759,2.1797270125302473,0.05783562648696228
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O18,0,+,1.0,-105.3330803,O18,0,+,1.0,-105.3330803,6.84537618,0.153445143515619,0.0131728601869215,2.769955789124177,8,10,-107.57612,2.800755,2.289272601476335,0.056319370718789674
190386,8,-0.357765024784,-0.357619157618,-0.356422162436,-0.250507464179,2.788220224693,0.237077745838,-0.132916682672,-1.324239805146,1.037685436402,0.187308643103,-1.01673598402,-0.76636691203,-0.871113202889,-0.166591404404,0.736388752604,-1.792247726298,-0.155488779676,O18,0,+,1.0,-126.820003,O18,0,+,1.0,-126.820003,6.13224491,0.1090332314096894,0.0123941101306705,2.6295119588129583,8,10,-125.68816,2.715753,2.352071528316553,0.0584684885830587
407247,8,-0.343864075444,-0.342006192974,-0.341891190247,-0.261924382974,2.497400869769,1.359166220828,-0.002584159176,-1.274400631393,0.935085087179,0.602857326147,-0.815826326598,-0.730552962097,-0.562892152774,-0.541806027004,0.934082682694,2.868249886574,0.298371633809,O18,0,+,1.0,-109.244742,O18,0,+,1.0,-109.244742,7.32034806,0.1651497458080308,0.0181114989616806,2.8573187072445574,8,10,-109.8233,2.8628693,2.101487980316665,0.0555601048292361
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O18,0,+,1.0,-96.9835748,O18,0,+,1.0,-96.9835748,7.49636088,0.2166233188009026,0.0147491532738275,2.896272473728038,8,10,-96.79178,2.8676262,2.2299832465126905,0.058477745525804016
463350,8,-0.353130061556,-0.354102121326,-0.349289104531,-0.265256500066,2.798885500202,0.453154737646,-0.095288482548,-1.156394928456,1.021576697773,0.528105330282,-0.974845958347,-0.717910109999,-0.653300429598,-0.394266378107,0.855582895815,-0.563746903617,0.071830867812,O18,0,+,1.0,-140.713312,O18,0,+,1.0,-140.713312,6.00104794,0.0703517270472169,0.0190775119708034,2.5982952236068213,8,10,-138.20102,2.6400309,2.3357269120491,0.05414288830078934
260194,8,-0.352281804615,-0.35149608813,-0.359010637403,-0.233502060618,2.65899061338,1.259584846623,-0.149206248261,-1.082922908628,0.777556630195,0.239748277007,-0.971864160107,-0.731251970563,-0.668192601136,-0.394062639862,0.86952572563,-2.768705619198,-0.564527108067,O18,0,+,1.0,-108.168268,O18,0,+,1.0,-108.168268,7.03829852,0.0824218748552325,0.014915357944715,2.792184922744185,8,10,-105.325645,2.7856474,2.373678278825699,0.058925792039180615
376223,8,-0.331325054482,-0.331052491581,-0.325997091309,-0.250343793446,2.338766317426,0.683890803169,0.008164174918,-1.01796573707,0.909193155002,0.410289793163,-0.77202460701,-0.724287898087,-0.416858121878,-0.697679193337,1.005533444903,2.511084482506,0.343686643355,O18,0,+,1.0,-113.137807,O18,0,+,1.0,-113.137807,7.25979827,0.1813664727041801,0.0152473306068207,2.849047729209007,8,10,-113.35445,2.8681257,2.1824111553758536,0.06000000804068488
124107,8,-0.346271202594,-0.350265211062,-0.350509525422,-0.262225792025,2.708499473489,0.860071626474,-0.073628003942,-1.233134897002,0.971830941465,0.519578863907,-0.911512589388,-0.709221448644,-0.553110720382,-0.558929399429,0.963347095187,1.982580481874,0.451762232226,O18,0,+,1.0,-136.159703,O18,0,+,1.0,-136.159703,6.53401181,0.0898130824108246,0.0147724364793598,2.701713940980833,8,10,-136.08694,2.693954,2.316656195077123,0.05497028161937226
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O18,0,+,1.0,-105.5123527,O18,0,+,1.0,-105.5123527,7.32105257,0.1413826054099821,0.0166294237864843,2.853020415138396,8,10,-103.39099,2.861009,2.2433150178139836,0.054950317377585524
232108,8,-0.353129657294,-0.346271185106,-0.351359901216,-0.235756508689,2.590129259262,0.902073012363,-0.030593268272,-1.09102624022,0.853896162632,0.172661316363,-0.921001775729,-0.751575081903,-0.615562210269,-0.502786210783,0.881784413917,-1.692364367251,-0.410510896506,O18,0,+,1.0,-107.4004779,O18,0,+,1.0,-107.4004779,7.25740376,0.1419690509452451,0.0155086985760032,2.841749883350265,8,10,-108.31952,2.8225212,2.253839479651557,0.055733662676488875
607878,8,-0.332586880369,-0.337410642412,-0.337223626501,-0.222203574366,2.540758005682,0.558479606846,0.009982389382,-1.178026877843,0.683382958406,0.174193932657,-0.782009761529,-0.722663864431,-0.349033451886,-0.828263560641,1.071331084184,-0.65309815725,0.125677152797,O18,0,+,1.0,-125.542302,O18,0,+,1.0,-125.542302,6.63820417,0.1239799777482782,0.0119378858831072,2.7266798351899304,8,10,-120.87804,2.751096,2.2396169256035625,0.057983623988767746
630619,8,-0.338589062531,-0.345364895641,-0.343409688854,-0.24988051934,2.56361138558,1.291700273209,-0.011297017075,-1.02245414984,0.817516253265,0.506119196929,-0.901278726617,-0.761537561638,-0.603628492319,-0.493697139729,0.872047218544,0.930763896492,0.056130437724,O18,0,+,1.0,-101.5081001,O18,0,+,1.0,-101.5081001,7.52200699,0.1356349533097652,0.0200703619702469,2.8876241437001475,8,10,-102.232735,2.9089758,2.337474447205316,0.05405911711906014
614857,8,-0.336348724184,-0.338717253916,-0.33754392746,-0.256237885628,2.444261716986,1.214276671915,-0.042363160065,-1.245479540914,0.969648658601,0.411066629339,-0.851287451146,-0.727096014273,-0.519101677523,-0.598851379667,0.951944142374,0.700415653112,0.025645015146,O18,0,+,1.0,-117.150738,O18,0,+,1.0,-117.150738,6.98917468,0.1205558424011469,0.0151749162338215,2.7902627705352354,8,10,-116.781944,2.7889159,2.294025440785357,0.05462178546525957
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O18,0,+,1.0,-125.596721,O18,0,+,1.0,-125.596721,7.10180549,0.155239581686464,0.0155046100738469,2.8165955641093223,8,10,-122.77661,2.820101,2.232226348454189,0.06233414680919757
340268,8,-0.356467891621,-0.354744400783,-0.353681943216,-0.243899360198,2.776479802558,1.291644376433,0.004966616069,-0.99243748716,0.797686154498,0.374807816634,-0.917828215312,-0.725229141776,-0.619573026011,-0.496274794219,0.849377619381,-1.700727139696,-0.259250557125,O18,0,+,1.0,-103.6851018,O18,0,+,1.0,-103.6851018,7.35525069,0.1303026280505843,0.0182936317053477,2.8573602922550614,8,10,-102.98625,2.8644435,2.1930765724168877,0.05827570040925337
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O18,0,+,1.0,-110.051572,O18,0,+,1.0,-110.051572,7.03863329,0.1985527553214595,0.0161106752207822,2.813175716257739,8,10,-107.59323,2.8478053,2.3437522709995204,0.05334414825614059
528194,8,-0.323213879422,-0.320823233075,-0.317638008371,-0.236655677259,2.29767845701,1.052386122993,0.138972151175,-1.000532808777,0.727169658609,0.420498758402,-0.683318855314,-0.731222981481,-0.18519704173,-0.993274535773,1.136905119763,3.210680338176,0.630778382583,O18,0,+,1.0,-113.355542,O18,0,+,1.0,-113.355542,7.35631505,0.1671393986217988,0.0149099312670375,2.863394012337253,8,10,-118.5928,2.8838105,2.212475024738476,0.05852172801733768
459208,8,-0.321426269674,-0.328654368701,-0.324420924405,-0.253213925553,2.274506366728,0.346978723649,-0.028140200102,-1.013626510336,0.971415195649,0.327733437998,-0.877273675301,-0.736812883366,-0.58985506102,-0.544891752421,0.910419814048,-1.579121860505,-0.397218879422,O18,0,+,1.0,-105.333333,O18,0,+,1.0,-105.333333,6.94561487,0.1529292408007505,0.0116634093656658,2.787627738807034,8,10,-105.59973,2.800493,2.1672102291337394,0.05732105143131649
237226,8,-0.348388554038,-0.352389527502,-0.343901650893,-0.257220132769,2.658203306959,1.050553764365,-0.198770265575,-1.093954045582,1.022742975323,0.330172005474,-0.947127356676,-0.689613286852,-0.859889003333,-0.104425063763,0.753461274507,3.496310317045,0.929691599105,O18,0,+,1.0,-103.3760758,O18,0,+,1.0,-103.3760758,7.3781782,0.1643511432280812,0.0140156861244836,2.8665669221827987,8,10,-102.97669,2.8922143,2.270413220632455,0.059035617211722964
267296,8,-0.321983145961,-0.320192979832,-0.321300215098,-0.231847331413,2.152409387275,0.612702885078,0.110966711134,-1.095257827826,0.697938747631,0.298169712673,-0.771930453694,-0.727065290298,-0.375969313703,-0.811442136916,1.00562458593,-0.187030433606,-0.354469643348,O18,0,+,1.0,-103.7248488,O18,0,+,1.0,-103.7248488,7.29231998,0.1872888579323141,0.0135193059315453,2.8554840279476017,8,10,-103.55757,2.8335743,2.2798844822049356,0.05964957662199637
602465,8,-0.330661018283,-0.322193300354,-0.326399693345,-0.234671497116,2.225416977996,0.582012237344,0.185642667217,-0.864142165217,0.65192402201,0.437796195887,-0.668738938273,-0.735130950342,-0.213920597679,-1.022756382891,1.119436868544,-0.778142945328,-0.413107643986,O18,0,+,1.0,-110.763759,O18,0,+,1.0,-110.763759,7.23369815,0.2054375580274605,0.0171857384093339,2.8490318243987365,8,10,-112.48223,2.8838754,2.313013595518819,0.05598811283559394
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O18,0,+,1.0,-117.388898,O18,0,+,1.0,-117.388898,6.6926982,0.1211554018625585,0.0124804007154601,2.73623736042362,8,10,-115.95748,2.7135866,2.300131759414308,0.059190115105602535
612512,8,-0.35365599329,-0.34882511647,-0.353315772406,-0.261413633637,2.598903211267,0.297698544531,-0.107184077545,-1.18378816135,0.978994349169,0.494877326155,-0.866760378375,-0.730203439289,-0.659072870658,-0.407815511121,0.85925960728,-2.770463886572,-0.817108087788,O18,0,+,1.0,-122.344981,O18,0,+,1.0,-122.344981,6.40313357,0.1614801144198515,0.0160680434831043,2.6909742878561578,8,10,-121.59528,2.6826165,2.220778233657859,0.05592334481617816
