Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
57495,8,-0.337521654898,-0.333922870854,-0.330918593776,-0.265397816614,2.386403307071,0.882925762601,-0.092679282428,-1.178999684327,1.02357445782,0.530801537958,-0.822067755224,-0.729162131134,-0.566493628842,-0.516790772455,0.926757889915,3.655942643592,0.492529826283,O13,3/2,-,1.0,-63.937113,O13,3/2,-,1.0,-63.937113,-4.92130507,8.077879397994407,-1.2627680211218202,1.6205993326151242,8,5,-62.70531,1.6146154,1.655115315588141,0.022682492859218212
826665,8,-0.33143029921,-0.326995420236,-0.329636913465,-0.222283061375,2.394657946989,0.81357106965,0.180594367672,-1.013504357988,0.673685428766,0.190981047277,-0.77639670171,-0.732846631124,-0.233523289996,-0.985165624509,1.094763769363,-2.485039485646,-0.433556791304,O13,3/2,-,1.0,-63.1376635,O13,3/2,-,1.0,-63.1376635,-4.86162191,8.060206434667554,-1.4129966034999857,1.58685973266939,8,5,-64.64643,1.5658916,1.6929010992346538,0.02317133466222294
337565,8,-0.320556894024,-0.319930027147,-0.314969757388,-0.236764076182,2.191564012896,0.590665454857,0.026388600412,-1.04852617009,0.757264177381,0.336377800414,-0.827860267593,-0.750219421734,-0.326994023565,-0.853434836785,1.078624409942,1.138881695698,0.159303966331,O13,3/2,-,1.0,-72.2318174,O13,3/2,-,1.0,-72.2318174,-4.48624641,7.317172930227058,-1.0848835118229974,1.5743503099386935,8,5,-71.053474,1.5556415,1.6175603948369348,0.02313156405233752
345309,8,-0.328059121587,-0.326254896942,-0.328339520235,-0.263170045541,2.267215444231,0.823180614646,-0.008974689278,-0.996165435552,0.953575690321,0.596464287908,-0.741913484795,-0.759394785336,-0.461715635648,-0.710147321108,0.982578067091,2.568159462122,0.354161414046,O13,3/2,-,1.0,-62.3974769,O13,3/2,-,1.0,-62.3974769,-5.062807,8.47814065273886,-1.449147865644475,1.642778645190637,8,5,-61.935577,1.6130316,1.6719076608427774,0.022123086281882358
723477,8,-0.331777029689,-0.334099958544,-0.337739460655,-0.245170660242,2.409165192571,0.835275569575,0.043800005288,-1.194813119787,0.883754324692,0.323881662844,-0.807494072283,-0.733296540194,-0.397682302949,-0.751542545111,1.007657120629,-2.354654323052,-0.571234622584,O13,3/2,-,1.0,-65.2262106,O13,3/2,-,1.0,-65.2262106,-4.40727583,7.631492890996603,-1.2867275506715827,1.6340212361915682,8,5,-64.78539,1.6354592,1.7306746517343954,0.023596598950786373
721623,8,-0.327076322689,-0.329707256089,-0.328442464899,-0.258934921912,2.352410488236,0.551751460093,0.063497184351,-0.977409954659,0.899673999656,0.6255742402,-0.780799692282,-0.77372913834,-0.451015978893,-0.697057201245,0.955845716086,-1.263510994602,-0.490605938478,O13,3/2,-,1.0,-57.0179169,O13,3/2,-,1.0,-57.0179169,-4.81994278,8.346494121585955,-1.4611434624116302,1.6727055237471793,8,5,-57.1624,1.6548704,1.70736555148006,0.02459441896639083
227328,8,-0.322168044495,-0.320360060905,-0.316382380716,-0.229130680582,2.187205932085,1.355196125315,0.141173754832,-1.061350672836,0.710123006181,0.280867742385,-0.764136649219,-0.725797923028,-0.281801696848,-0.87409343548,1.075959809258,-2.989728416134,-0.678107270459,O13,3/2,-,1.0,-57.6175872,O13,3/2,-,1.0,-57.6175872,-5.03550279,8.671624449658017,-1.732490906724248,1.6236276183083882,8,5,-55.647816,1.6140677,1.6274870916302233,0.022435095821706524
51429,8,-0.331082646044,-0.337180557227,-0.336138838207,-0.266753184344,2.394126030149,0.613268265172,0.002292699031,-1.066397494041,1.016789328601,0.552969016896,-0.947397077243,-0.759874899046,-0.612601288329,-0.504454239797,0.908574326387,2.928245195226,0.250315574387,O13,3/2,-,1.0,-63.7808039,O13,3/2,-,1.0,-63.7808039,-4.9920866,7.936359417386521,-1.09751009615886,1.606019492791934,8,5,-64.48778,1.5893395,1.6876039934204903,0.022956779929712165
605610,8,-0.322488761201,-0.325918639853,-0.323288714944,-0.228767302294,2.317741132943,0.963840801136,0.177684847099,-1.033682024786,0.610256703355,0.379792699672,-0.738018198229,-0.767092302945,-0.210795998446,-1.042651902033,1.112699996766,1.606571248311,0.200680094008,O13,3/2,-,1.0,-62.02721510000001,O13,3/2,-,1.0,-62.02721510000001,-5.27652806,8.338986634599284,-1.3128051417430378,1.5754965321625578,8,5,-60.009125,1.5685383,1.6769227367976414,0.023247288360744096
183888,8,-0.342732529412,-0.346692915701,-0.341996330056,-0.237694819065,2.715407917388,0.61826032768,-0.040082085343,-1.205344997794,0.854595072199,0.232872108596,-0.827028987487,-0.753977974279,-0.448265241838,-0.7036017302,1.009166456802,-2.602577551696,-0.204204703602,O13,3/2,-,1.0,-68.7195083,O13,3/2,-,1.0,-68.7195083,-4.16490333,7.406909679536972,-1.366295162199889,1.615006835074417,8,5,-70.143295,1.5783685,1.7162323174794005,0.02489022898086417
732839,8,-0.333581174142,-0.333030983608,-0.330285631751,-0.23309538383,2.473404495303,0.80469466391,0.056362422181,-0.954253576487,0.732229884924,0.309416089632,-0.786950213315,-0.704986799894,-0.367355075539,-0.757126867066,1.024067819274,2.472138558861,0.616138288512,O13,3/2,-,1.0,-63.4349387,O13,3/2,-,1.0,-63.4349387,-5.42104852,8.546815681135879,-1.4666340180122497,1.5465021930549046,8,5,-64.891624,1.5088243,1.7158505018476926,0.0225507917443698
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O13,3/2,-,1.0,-59.1013235,O13,3/2,-,1.0,-59.1013235,-5.10428532,8.427078033892384,-1.5135479952642936,1.5942962737923243,8,5,-59.148212,1.5805424,1.6189361949962495,0.022048466713296418
736180,8,-0.339545543485,-0.338985112015,-0.338426613281,-0.262694737193,2.448554827514,0.460179672107,0.029096437036,-1.054191314866,0.988335823105,0.50875545547,-0.855642245347,-0.753839527984,-0.565621569478,-0.587607604832,0.890931361448,0.60248153549,-0.117012064941,O13,3/2,-,1.0,-62.9143916,O13,3/2,-,1.0,-62.9143916,-4.83061419,7.942542261662801,-1.2486953158851235,1.6111389281429698,8,5,-62.583317,1.6092135,1.650746451887689,0.023272248163181797
303321,8,-0.339559350628,-0.340021065574,-0.334088729516,-0.245748677596,2.485352588099,0.477977759826,0.05532193374,-0.972869373553,0.849506810451,0.354770968948,-0.848853139898,-0.717518594502,-0.451854876676,-0.701039700843,0.980855894294,1.767702417192,0.301958992972,O13,3/2,-,1.0,-68.3216167,O13,3/2,-,1.0,-68.3216167,-5.00775791,7.835875615366701,-1.171848564435649,1.5455759544360972,8,5,-66.81258,1.5465827,1.7142745185862225,0.0231378154664202
410456,8,-0.334978116924,-0.331958473656,-0.33562552374,-0.242046751041,2.323016266924,0.689285053433,0.027846542281,-1.157158929929,0.84839813997,0.314182573259,-0.917155254309,-0.716599284037,-0.52460910138,-0.561205784625,0.938387306475,0.731444326631,-0.16881098485,O13,3/2,-,1.0,-65.29023169999999,O13,3/2,-,1.0,-65.29023169999999,-4.74865901,7.696130474528442,-1.181597606049748,1.5806358684019206,8,5,-64.38073,1.5798641,1.7761474053479425,0.023151156765772344
771429,8,-0.341639083954,-0.342588639468,-0.341758711666,-0.231606474082,2.596607336448,1.324266747145,0.009901524921,-1.107578740962,0.672173811984,0.342513646444,-0.77091753649,-0.758588963542,-0.407162780005,-0.761885522664,0.995348271504,2.611822115617,0.604307547904,O13,3/2,-,1.0,-62.4125488,O13,3/2,-,1.0,-62.4125488,-5.47322261,8.722516330262893,-1.4913613393132308,1.5781217541589314,8,5,-62.918953,1.5632151,1.7210377311933616,0.022731576176425544
404676,8,-0.340624466734,-0.340862884695,-0.345821163006,-0.248995582376,2.586808842875,0.660538812887,-0.033588972459,-1.109432304293,0.822580742622,0.470119380196,-0.81692363481,-0.74850991704,-0.433670846415,-0.73077745165,1.057787841679,-3.674546250173,-0.712672572563,O13,3/2,-,1.0,-69.2456729,O13,3/2,-,1.0,-69.2456729,-3.95132985,7.200430816774165,-1.2791206397197916,1.6439331546794635,8,5,-71.184425,1.6164895,1.7623686108052854,0.023416449922676857
76807,8,-0.361088277047,-0.352918053363,-0.358459411039,-0.259503560465,2.732020600186,0.842870553467,-0.119307222861,-1.066752836707,1.039737992337,0.360907870373,-1.032488227242,-0.736382007739,-0.814724028665,-0.184831996571,0.774671501725,-2.564139229022,-0.627059323278,O13,3/2,-,1.0,-61.0939102,O13,3/2,-,1.0,-61.0939102,-4.63122583,8.087802889232389,-1.470238381960017,1.6489010180336392,8,5,-60.256523,1.6310412,1.632823744818947,0.022838020530290944
784021,8,-0.343088700613,-0.349977367218,-0.347240181199,-0.256410017689,2.660347370686,0.357193530283,-0.001567655853,-1.176636467276,0.931683012346,0.468972163686,-0.901011874135,-0.726549453493,-0.600891683997,-0.482051667017,0.92087085938,1.578062242072,0.382270798465,O13,3/2,-,1.0,-73.1594225,O13,3/2,-,1.0,-73.1594225,-4.3475302,7.262606558086409,-1.1154253844449933,1.591284658268726,8,5,-71.475784,1.5810003,1.6719237651860261,0.022632756669914923
441159,8,-0.345708720349,-0.34034421351,-0.339037351021,-0.255987734563,2.475472397093,1.309798643132,-0.061639510154,-1.298005260084,0.903871628839,0.479494536375,-0.897980976376,-0.71884843529,-0.649941026171,-0.422661891958,0.914087869174,1.830178688173,0.193268719922,O13,3/2,-,1.0,-62.8368706,O13,3/2,-,1.0,-62.8368706,-4.64540583,7.970943345840238,-1.3291671515202856,1.651940148528376,8,5,-61.791744,1.6600319,1.6701347561182909,0.02239331637460278
764229,8,-0.336845593749,-0.330127627569,-0.331243891533,-0.259241107596,2.358569529772,0.631667256566,0.060452790854,-1.112329181575,0.934817489564,0.561960022545,-0.776684348285,-0.717178232297,-0.421070040776,-0.693802642664,1.006076129065,2.94666950545,0.426377171847,O13,3/2,-,1.0,-71.4337195,O13,3/2,-,1.0,-71.4337195,-4.56370393,7.490069407924678,-1.1100497255198023,1.5965123370662928,8,5,-69.65648,1.5957611,1.6834851547452865,0.02255391635965178
581263,8,-0.356969740162,-0.353290295982,-0.356316389012,-0.26813280189,2.704312831292,0.762177652336,-0.018301226592,-1.133960156241,1.022730705196,0.574086988301,-0.937566315203,-0.76704657067,-0.657235912391,-0.47482786765,0.822777931126,-3.006914405707,-0.739515738372,O13,3/2,-,1.0,-68.54174280000001,O13,3/2,-,1.0,-68.54174280000001,-4.13115572,7.239155182803836,-1.1725760726798902,1.6333888943310306,8,5,-68.23731,1.6437274,1.6967019280938065,0.02124963730879814
59371,8,-0.333749339971,-0.337401068485,-0.332750601763,-0.253150259376,2.380220093849,0.749000432409,-0.028425971446,-0.996794164547,1.019957443934,0.272850074238,-0.950167045679,-0.760028655981,-0.642178890083,-0.468710918298,0.848704522975,3.705740385499,0.586242232245,O13,3/2,-,1.0,-62.61076010000001,O13,3/2,-,1.0,-62.61076010000001,-5.79667247,8.58979106618678,-1.3462341242409632,1.4762860027602434,8,5,-62.421463,1.4342911,1.6675753886564157,0.023701220066524267
614920,8,-0.338808832715,-0.342148097606,-0.33947276541,-0.226127218928,2.661504234103,0.784981908743,0.073653931453,-0.925192006932,0.691847462788,0.233257591012,-0.73151083352,-0.742907792083,-0.390776730004,-0.752514903808,1.065938869291,-2.396907724822,-0.174659081476,O13,3/2,-,1.0,-56.660196,O13,3/2,-,1.0,-56.660196,-5.54557084,9.317659019532543,-1.9266986485247064,1.6055919223164512,8,5,-57.705063,1.5919983,1.6878490240608068,0.021453636911837846
295545,8,-0.347588939814,-0.339889396353,-0.344623349317,-0.252373368505,2.557908909235,0.82337683656,0.003701845889,-0.997406064415,0.98179865909,0.323039422628,-0.84424404739,-0.710468296356,-0.543843131954,-0.534355292788,0.876030992097,-2.395718259793,-0.384057935552,O13,3/2,-,1.0,-64.240544,O13,3/2,-,1.0,-64.240544,-4.6539235,8.189537976774574,-1.542403316088511,1.6509836615442512,8,5,-61.186787,1.6315851,1.7175646970676772,0.023019591029084296
377215,8,-0.347054178393,-0.342116334654,-0.347288237537,-0.260165211329,2.488314067288,1.412631877435,-0.033041263424,-1.04272417238,0.882064460513,0.634596972021,-0.942606429235,-0.719825153351,-0.589613195492,-0.528833663328,0.841052856769,-0.199374719861,-0.344790675164,O13,3/2,-,1.0,-62.1423622,O13,3/2,-,1.0,-62.1423622,-5.15033525,8.712510275186766,-1.62980500557965,1.632453953288458,8,5,-61.791584,1.6282746,1.5828449348086644,0.023045131647500335
747970,8,-0.353236990638,-0.353446861559,-0.34855479959,-0.244914896049,2.773636089347,0.341111902212,-0.044508352046,-1.055106870721,0.85728815767,0.319157139705,-0.911204353326,-0.738639698544,-0.642405133035,-0.469654857148,0.811005726433,1.63383431676,0.469198078003,O13,3/2,-,1.0,-66.5365252,O13,3/2,-,1.0,-66.5365252,-5.04328232,7.963487309308872,-1.3039429921539545,1.5325788355431889,8,5,-68.70753,1.5358126,1.6477196507667078,0.02208723945512882
719665,8,-0.334778073779,-0.336024878056,-0.335141612253,-0.240511166989,2.497536583209,0.669726842087,0.130021674843,-1.004099204101,0.843959426041,0.308594895777,-0.734586375791,-0.732795864676,-0.341014990998,-0.824454582607,1.059316567802,-3.281743851375,-0.574608304304,O13,3/2,-,1.0,-60.5524719,O13,3/2,-,1.0,-60.5524719,-4.8059076,8.34412388861182,-1.5751943548644824,1.6418154048940268,8,5,-61.754013,1.6521429,1.5731400294768272,0.0232656299179549
404373,8,-0.333502667448,-0.33001768953,-0.33220223997,-0.234729745574,2.325163184318,1.052191815634,0.004040573046,-1.041412704354,0.830698694979,0.193631560533,-0.877292336021,-0.749513508786,-0.463903667058,-0.7088382673,0.972737738124,-3.353253170507,-0.657526803316,O13,3/2,-,1.0,-61.5637586,O13,3/2,-,1.0,-61.5637586,-4.93236332,8.751485182008654,-1.923967525587623,1.6210151838958915,8,5,-61.51945,1.6043907,1.6303424528439616,0.022928885478120737
264325,8,-0.338499326601,-0.345508375298,-0.340176648542,-0.24031044845,2.685798399394,0.755490031319,0.047391848904,-1.134353188429,0.825155614909,0.333962494502,-0.839867379145,-0.725683598486,-0.401929428751,-0.712996767595,1.020908577086,-0.038578037102,0.226275377782,O13,3/2,-,1.0,-69.55365139999999,O13,3/2,-,1.0,-69.55365139999999,-4.52839886,7.616203225011601,-1.2567992636621528,1.601106177412806,8,5,-70.81597,1.5706724,1.674233107622653,0.022669966012346977
576593,8,-0.341080131619,-0.338935771569,-0.340941598235,-0.253864742253,2.531370462566,1.167987142598,-0.023674863396,-1.225185206915,0.818848322496,0.590749295939,-0.896109603519,-0.731242476693,-0.503440998879,-0.644822894945,0.948068602468,2.300282713035,0.393541917919,O13,3/2,-,1.0,-69.0927282,O13,3/2,-,1.0,-69.0927282,-4.35170107,7.372323632622156,-1.0534297870905789,1.6430851059916456,8,5,-69.870735,1.6450605,1.6898535051641614,0.022704930697539427
778578,8,-0.344123049395,-0.344345516441,-0.345801944436,-0.247755501597,2.586308720656,1.278355158483,-0.005551758384,-1.221563264031,0.783682666445,0.512803829931,-0.75963062451,-0.749552057584,-0.498629178051,-0.651675433665,0.933009040336,1.040108334694,0.052658529703,O13,3/2,-,1.0,-57.2567966,O13,3/2,-,1.0,-57.2567966,-5.20254419,8.732284822789346,-1.524502602784198,1.6546219870427046,8,5,-59.873634,1.6354064,1.666635934658164,0.0226512488899171
642817,8,-0.3353199677,-0.331687555824,-0.329474771773,-0.245156395505,2.411893017279,0.438335338935,0.084052981243,-1.104316667652,0.744117974801,0.52699528991,-0.830970618012,-0.751995016656,-0.339534142695,-0.871756434517,1.074080582824,2.071863102095,0.210897314955,O13,3/2,-,1.0,-73.6849626,O13,3/2,-,1.0,-73.6849626,-4.44576332,7.010834209608621,-0.88348378361504,1.5537448297560257,8,5,-75.116516,1.5535486,1.6671341500366446,0.02321750079842627
432881,8,-0.34058762113,-0.333335698124,-0.336179452821,-0.253020287412,2.384912961609,1.325992851193,-0.004915890823,-1.247067553253,0.897648772483,0.464722988778,-0.901341208015,-0.732410337425,-0.489545314933,-0.622713383589,0.923652450474,1.428586200541,0.056740114997,O13,3/2,-,1.0,-69.7336424,O13,3/2,-,1.0,-69.7336424,-4.46784244,7.464407071576126,-1.1034623336007825,1.6203821117178945,8,5,-67.24294,1.6117102,1.7568912994286927,0.023874643856989824
488015,8,-0.329848366029,-0.33736327721,-0.335101579284,-0.258502794327,2.418836680819,0.945744028033,-0.047103101768,-1.231430470702,0.985806133985,0.421348310593,-0.945281970826,-0.747804075622,-0.592303183441,-0.519576880637,0.909631898281,2.705853274155,0.507655586635,O13,3/2,-,1.0,-70.32050000000001,O13,3/2,-,1.0,-70.32050000000001,-4.46267795,7.471022592083931,-1.0707441729564182,1.6340551885195045,8,5,-69.95449,1.5920099,1.6749339523326432,0.024021339194858066
137914,8,-0.343870137718,-0.338818486209,-0.346501486054,-0.250176266265,2.492506560163,1.220297716282,-0.035444039653,-1.056539017985,0.885294752492,0.442997289543,-0.832950965413,-0.732661332392,-0.433310198888,-0.671145870366,1.005986230391,-3.655006862519,-1.005163363088,O13,3/2,-,1.0,-62.2154916,O13,3/2,-,1.0,-62.2154916,-4.6616939,7.92013619483232,-1.2993113750521517,1.6406300039253727,8,5,-62.89948,1.6310714,1.6505448418184103,0.02248331446550249
150030,8,-0.332978249642,-0.33547515127,-0.336597329339,-0.239078499898,2.520910400355,0.771141516494,0.050497854962,-1.077094820447,0.743146374702,0.419797793643,-0.712338098218,-0.715023219712,-0.300302730911,-0.83423308517,1.061035787504,-3.098272854384,-0.510188541896,O13,3/2,-,1.0,-65.1439429,O13,3/2,-,1.0,-65.1439429,-4.31217488,7.829777205007097,-1.4696314520704292,1.6674851612343264,8,5,-63.34214,1.6322349,1.6319606335617922,0.02354459626905632
69375,8,-0.32545307106,-0.322172908414,-0.327852939972,-0.250380257744,2.22114665825,0.804983400442,0.055057382141,-0.941880459147,0.843965823872,0.479213689729,-0.753493960224,-0.734921253777,-0.294480840585,-0.939456463953,1.089691348646,-0.516004016131,-0.332502244009,O13,3/2,-,1.0,-63.5078725,O13,3/2,-,1.0,-63.5078725,-4.85870799,8.060979306013,-1.2982965788430585,1.6237335456194593,8,5,-64.32917,1.6046214,1.6495789889283774,0.022513027788183988
234834,8,-0.339215213101,-0.338539820745,-0.344246377368,-0.240180968575,2.56579864377,0.639425274824,0.026202829494,-1.118386929326,0.679143027561,0.513366081946,-0.797936190855,-0.786152196718,-0.393546186026,-0.833070109821,1.016163039501,-1.901919167806,-0.36713936988,O13,3/2,-,1.0,-67.82842480000001,O13,3/2,-,1.0,-67.82842480000001,-4.16018066,7.355837406993048,-1.252601673542943,1.6357233762009105,8,5,-69.136925,1.6320215,1.7295820026228343,0.022937235253689084
613977,8,-0.360393801973,-0.354978630694,-0.357004901797,-0.238620330964,2.797582137896,0.691737417939,-0.040222063877,-0.980545732149,0.774397591922,0.31864932726,-0.919117344417,-0.740991644792,-0.626872355473,-0.472182833627,0.933969099571,3.203252299095,0.674681420792,O13,3/2,-,1.0,-65.73382079999999,O13,3/2,-,1.0,-65.73382079999999,-5.43043724,8.352921584152421,-1.3475639183826815,1.5190313741887425,8,5,-65.291046,1.5086381,1.7061763782352295,0.022844359285122247
80953,8,-0.361793157015,-0.357848988924,-0.357493104395,-0.256205354544,2.796769301436,0.346542021252,-0.051625721834,-0.981995791419,1.027697305162,0.300775825922,-0.99334869226,-0.733891476688,-0.717765848547,-0.373208580482,0.825772770928,0.014486492635,0.164708283452,O13,3/2,-,1.0,-72.7456257,O13,3/2,-,1.0,-72.7456257,-4.5593384,7.484063667133485,-1.1827491596426307,1.5730581672305874,8,5,-74.02656,1.5706807,1.669433197924739,0.023175428759814636
161820,8,-0.330211489936,-0.330616459831,-0.335370982263,-0.254153575978,2.380975802153,1.273969007062,-0.000440327716,-1.139515238974,0.93285885544,0.448870588176,-0.801374054579,-0.731091557304,-0.433529601221,-0.681078564468,0.981858250678,-1.601300201041,-0.485169121459,O13,3/2,-,1.0,-59.433027,O13,3/2,-,1.0,-59.433027,-4.85592357,8.316839789650746,-1.4258451694517007,1.6636126172276544,8,5,-60.951572,1.640546,1.7106928311067209,0.023498382095441247
332035,8,-0.329429602866,-0.33315814911,-0.334393693226,-0.251722682684,2.315434617981,0.37096196859,-0.079103491514,-1.124615725667,0.954617768192,0.339311910832,-0.956576473579,-0.727391305802,-0.60732609136,-0.46854264502,0.939233745982,-1.180907112364,-0.515739311078,O13,3/2,-,1.0,-65.7483624,O13,3/2,-,1.0,-65.7483624,-4.33857654,7.350105234334679,-1.156263477631687,1.6086643859745862,8,5,-65.131165,1.6065918,1.6746434625968272,0.0220367979892804
