Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
404373,8,-0.333502667448,-0.33001768953,-0.33220223997,-0.234729745574,2.325163184318,1.052191815634,0.004040573046,-1.041412704354,0.830698694979,0.193631560533,-0.877292336021,-0.749513508786,-0.463903667058,-0.7088382673,0.972737738124,-3.353253170507,-0.657526803316,O13,3/2,-,1.0,-61.5637586,O13,3/2,-,1.0,-61.5637586,-4.93236332,8.751485182008654,-1.923967525587623,1.6210151838958915,8,5,-59.310238,1.6327273,0.8800135601844643,0.009847135938283945
576593,8,-0.341080131619,-0.338935771569,-0.340941598235,-0.253864742253,2.531370462566,1.167987142598,-0.023674863396,-1.225185206915,0.818848322496,0.590749295939,-0.896109603519,-0.731242476693,-0.503440998879,-0.644822894945,0.948068602468,2.300282713035,0.393541917919,O13,3/2,-,1.0,-69.0927282,O13,3/2,-,1.0,-69.0927282,-4.35170107,7.372323632622156,-1.0534297870905789,1.6430851059916456,8,5,-67.627174,1.6443352,0.8856321719449644,0.009893883827473771
778578,8,-0.344123049395,-0.344345516441,-0.345801944436,-0.247755501597,2.586308720656,1.278355158483,-0.005551758384,-1.221563264031,0.783682666445,0.512803829931,-0.75963062451,-0.749552057584,-0.498629178051,-0.651675433665,0.933009040336,1.040108334694,0.052658529703,O13,3/2,-,1.0,-57.2567966,O13,3/2,-,1.0,-57.2567966,-5.20254419,8.732284822789346,-1.524502602784198,1.6546219870427046,8,5,-55.424316,1.6682806,0.8473332189182218,0.009748476047285381
488015,8,-0.329848366029,-0.33736327721,-0.335101579284,-0.258502794327,2.418836680819,0.945744028033,-0.047103101768,-1.231430470702,0.985806133985,0.421348310593,-0.945281970826,-0.747804075622,-0.592303183441,-0.519576880637,0.909631898281,2.705853274155,0.507655586635,O13,3/2,-,1.0,-70.32050000000001,O13,3/2,-,1.0,-70.32050000000001,-4.46267795,7.471022592083931,-1.0707441729564182,1.6340551885195045,8,5,-68.335434,1.6340629,0.9059668536033649,0.00966399234445959
137914,8,-0.343870137718,-0.338818486209,-0.346501486054,-0.250176266265,2.492506560163,1.220297716282,-0.035444039653,-1.056539017985,0.885294752492,0.442997289543,-0.832950965413,-0.732661332392,-0.433310198888,-0.671145870366,1.005986230391,-3.655006862519,-1.005163363088,O13,3/2,-,1.0,-62.2154916,O13,3/2,-,1.0,-62.2154916,-4.6616939,7.92013619483232,-1.2993113750521517,1.6406300039253727,8,5,-60.8184,1.637255,0.8814493883766451,0.009034927407543976
150030,8,-0.332978249642,-0.33547515127,-0.336597329339,-0.239078499898,2.520910400355,0.771141516494,0.050497854962,-1.077094820447,0.743146374702,0.419797793643,-0.712338098218,-0.715023219712,-0.300302730911,-0.83423308517,1.061035787504,-3.098272854384,-0.510188541896,O13,3/2,-,1.0,-65.1439429,O13,3/2,-,1.0,-65.1439429,-4.31217488,7.829777205007097,-1.4696314520704292,1.6674851612343264,8,5,-62.773125,1.675457,0.869573280023516,0.009531050303975018
234834,8,-0.339215213101,-0.338539820745,-0.344246377368,-0.240180968575,2.56579864377,0.639425274824,0.026202829494,-1.118386929326,0.679143027561,0.513366081946,-0.797936190855,-0.786152196718,-0.393546186026,-0.833070109821,1.016163039501,-1.901919167806,-0.36713936988,O13,3/2,-,1.0,-67.82842480000001,O13,3/2,-,1.0,-67.82842480000001,-4.16018066,7.355837406993048,-1.252601673542943,1.6357233762009105,8,5,-67.39456,1.6412442,0.8646891052426959,0.009532537935402041
613977,8,-0.360393801973,-0.354978630694,-0.357004901797,-0.238620330964,2.797582137896,0.691737417939,-0.040222063877,-0.980545732149,0.774397591922,0.31864932726,-0.919117344417,-0.740991644792,-0.626872355473,-0.472182833627,0.933969099571,3.203252299095,0.674681420792,O13,3/2,-,1.0,-65.73382079999999,O13,3/2,-,1.0,-65.73382079999999,-5.43043724,8.352921584152421,-1.3475639183826815,1.5190313741887425,8,5,-63.84406,1.5210867,0.912529348078606,0.009273408269076588
80953,8,-0.361793157015,-0.357848988924,-0.357493104395,-0.256205354544,2.796769301436,0.346542021252,-0.051625721834,-0.981995791419,1.027697305162,0.300775825922,-0.99334869226,-0.733891476688,-0.717765848547,-0.373208580482,0.825772770928,0.014486492635,0.164708283452,O13,3/2,-,1.0,-72.7456257,O13,3/2,-,1.0,-72.7456257,-4.5593384,7.484063667133485,-1.1827491596426307,1.5730581672305874,8,5,-71.5043,1.579951,0.8732414640979018,0.009663153503831137
161820,8,-0.330211489936,-0.330616459831,-0.335370982263,-0.254153575978,2.380975802153,1.273969007062,-0.000440327716,-1.139515238974,0.93285885544,0.448870588176,-0.801374054579,-0.731091557304,-0.433529601221,-0.681078564468,0.981858250678,-1.601300201041,-0.485169121459,O13,3/2,-,1.0,-59.433027,O13,3/2,-,1.0,-59.433027,-4.85592357,8.316839789650746,-1.4258451694517007,1.6636126172276544,8,5,-57.094753,1.6699871,0.8492021752789637,0.009514426405062188
251661,8,-0.339163865472,-0.333667658758,-0.338732628408,-0.235363845884,2.499117826514,0.676920111347,0.020205481172,-1.148845386677,0.698432094255,0.405332382518,-0.761449576697,-0.741044516615,-0.395050555869,-0.738650130035,0.959271005177,1.529093183935,0.245334112041,O13,3/2,-,1.0,-65.1814181,O13,3/2,-,1.0,-65.1814181,-4.82659323,7.934741643074687,-1.3093942543243149,1.5910028437279335,8,5,-62.64141,1.5956059,0.9003190410234394,0.009757824532882944
90131,8,-0.329212447216,-0.331656244924,-0.326928172404,-0.261222519717,2.329369058063,0.710322893866,0.015454614774,-0.989321135458,0.926591649302,0.585573934153,-0.803159694552,-0.716866243171,-0.524937755858,-0.591793442781,0.931589140642,0.117395356569,-0.124526566513,O13,3/2,-,1.0,-58.3736698,O13,3/2,-,1.0,-58.3736698,-4.87130297,8.503420064230571,-1.5502226928143867,1.6776263861230198,8,5,-56.97583,1.6733811,0.9009315308088279,0.009459771787604952
465619,8,-0.323445175473,-0.322841375077,-0.329870330288,-0.261016726182,2.240350434197,0.731890345288,0.03483526375,-0.899491116671,0.910747329658,0.635166869658,-0.689307950506,-0.747906319421,-0.332573738215,-0.879794914251,1.083151559527,2.61781149584,0.186237817757,O13,3/2,-,1.0,-58.9861391,O13,3/2,-,1.0,-58.9861391,-5.43904426,8.762492858420506,-1.4067985501035611,1.6276320033462557,8,5,-55.599186,1.6264212,0.8359296234687509,0.009867747606903133
521463,8,-0.33820945862,-0.342975296726,-0.334071926719,-0.240214738174,2.54690353887,0.751716175157,-0.014186873214,-0.987624215424,0.845764014839,0.273235414217,-0.799198271171,-0.741145160988,-0.495074976759,-0.653423519675,0.960027260772,1.376888171377,0.41210858081,O13,3/2,-,1.0,-59.8383098,O13,3/2,-,1.0,-59.8383098,-5.58467881,8.867370952865297,-1.6092207303952126,1.5511309752790332,8,5,-57.116524,1.5557137,0.9017773153971003,0.009622672890065872
483101,8,-0.342097950582,-0.336113898286,-0.339930604283,-0.236354033074,2.499023458049,1.102114929647,0.025022339149,-1.156819535108,0.836247195403,0.234297561098,-0.833377258376,-0.732501370265,-0.351518051186,-0.834517273089,1.06394964483,-3.738008060245,-0.676600408618,O13,3/2,-,1.0,-68.0051488,O13,3/2,-,1.0,-68.0051488,-4.23140183,7.4432691699256095,-1.3208621812196129,1.6197348698802518,8,5,-67.078545,1.6246691,0.8513331596332341,0.009844781067978028
748994,8,-0.34280889589,-0.340114403343,-0.33677703378,-0.238998960781,2.47750735039,1.294536227422,0.027507688505,-1.127847927073,0.814192873068,0.303594318612,-0.806015952019,-0.737016686201,-0.514878257241,-0.584628806271,0.957489213186,-3.071973400928,-0.739758995846,O13,3/2,-,1.0,-54.2140247,O13,3/2,-,1.0,-54.2140247,-5.2223024,8.963529393120064,-1.75094554167448,1.650096161272301,8,5,-55.040874,1.6600178,0.9053011580544679,0.009659283696088157
308787,8,-0.355140950869,-0.352692347272,-0.350520586777,-0.249981411045,2.730848237041,1.186015044536,-0.11535637386,-1.199539294319,0.93917449443,0.299410399319,-0.822501340987,-0.739729501697,-0.690550221784,-0.410666825766,0.829241104305,-2.532847877025,-0.31425954469,O13,3/2,-,1.0,-57.054896600000006,O13,3/2,-,1.0,-57.054896600000006,-4.97004973,8.91029477816183,-1.832863050797843,1.6852055920165905,8,5,-55.378376,1.6805606,0.8778852257266186,0.009606112341096337
482159,8,-0.351922771248,-0.349727083047,-0.344971834101,-0.246268840063,2.670315709216,0.916910596017,-0.049555919428,-1.18779503317,0.856212683894,0.369889030973,-0.801937924682,-0.746142583571,-0.574363304211,-0.521547860572,0.892318902517,-1.479609681979,-0.353550180179,O13,3/2,-,1.0,-58.4975606,O13,3/2,-,1.0,-58.4975606,-4.87997212,8.426496563229982,-1.5548010056585162,1.650533043465494,8,5,-55.15687,1.6596434,0.9219196457503168,0.00961762346268913
399499,8,-0.341105715143,-0.345272243294,-0.336083387808,-0.255092616068,2.636309762418,0.591966322832,-0.023412547497,-1.086672392074,0.864607972117,0.534682917576,-0.798611498159,-0.717963423512,-0.446988324957,-0.702848847277,0.97563746879,-1.543981925211,-0.204507897622,O13,3/2,-,1.0,-67.1215038,O13,3/2,-,1.0,-67.1215038,-4.25437044,7.517681420786612,-1.3042702946769251,1.6406025039934833,8,5,-65.83808,1.6589642,0.8956930492883942,0.009450331553813652
56760,8,-0.352398168477,-0.34815799857,-0.350880337034,-0.261672142631,2.664504111724,0.961047068823,0.03600916279,-1.101371526521,0.931129192425,0.536194504947,-0.811502698568,-0.781600316907,-0.577781859574,-0.626380779819,0.924304630674,-2.459764114851,-0.602915392764,O13,3/2,-,1.0,-59.8018173,O13,3/2,-,1.0,-59.8018173,-4.78328369,8.337221253861701,-1.4806129246648168,1.6750703057474583,8,5,-57.364544,1.6630971,0.8718903286738058,0.009832421275593167
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O13,3/2,-,1.0,-64.805401,O13,3/2,-,1.0,-64.805401,-4.39790439,7.41214111410394,-1.2001430763202592,1.5958162606590025,8,5,-62.421864,1.6107172,0.8671258668608798,0.00980587764935272
739871,8,-0.344097470441,-0.337648877768,-0.343229561568,-0.232801998468,2.632061259357,1.266540042373,0.168803438796,-1.118192053916,0.69747061042,0.350987518132,-0.663327109303,-0.723887628642,-0.194831792703,-1.013233178539,1.169264944768,-1.842590759792,-0.195395357707,O13,3/2,-,1.0,-67.2478384,O13,3/2,-,1.0,-67.2478384,-4.75031626,8.045993149851295,-1.402145288634658,1.620514576058061,8,5,-64.370224,1.6246519,0.8750816353092455,0.009483150101161473
780133,8,-0.341249632538,-0.337965913988,-0.338435700364,-0.246397972774,2.559663141108,1.169175665213,0.088739546891,-1.029649542661,0.759814118266,0.569556418254,-0.851267095935,-0.72992207961,-0.409697732249,-0.694685586132,1.027710243689,0.711635386181,-0.015237232393,O13,3/2,-,1.0,-61.1903003,O13,3/2,-,1.0,-61.1903003,-4.93171577,8.177874877512266,-1.284604942172321,1.641368348464154,8,5,-60.033676,1.6478381,0.8492447814567732,0.009385192520741156
111559,8,-0.320692553119,-0.32472978029,-0.32363714439,-0.248883534507,2.247355347831,0.846411884506,0.135740714708,-1.136259171004,0.776926722274,0.576037140933,-0.733530858353,-0.720735040668,-0.301785509217,-0.877404548662,1.087873582116,1.292013727239,0.149012395744,O13,3/2,-,1.0,-66.4716924,O13,3/2,-,1.0,-66.4716924,-4.46720748,7.7033527448321,-1.2438525648251246,1.6507054825155745,8,5,-63.504692,1.6537927,0.8787359983552199,0.009402025037570698
701323,8,-0.327321043238,-0.330341733779,-0.332764121689,-0.228693603287,2.333980929476,0.892744816224,-0.015758601613,-1.189883084248,0.705343996741,0.256863140649,-0.864609982194,-0.734119604579,-0.481095496896,-0.630259037331,0.981227115237,-0.510473420372,-0.221503018275,O13,3/2,-,1.0,-59.6623779,O13,3/2,-,1.0,-59.6623779,-4.82664247,8.18876889866463,-1.4649660479248192,1.6216338275763154,8,5,-57.769276,1.6073363,0.8880254960452839,0.00938148545681802
77596,8,-0.337993196319,-0.338620951758,-0.343635299744,-0.225705498057,2.479470032549,1.195487644126,-0.006989925799,-1.1412419385,0.698685096174,0.207027958639,-0.857484418707,-0.738111334892,-0.45792076686,-0.695096659555,0.98160635997,1.831287310738,0.321667574546,O13,3/2,-,1.0,-61.474631,O13,3/2,-,1.0,-61.474631,-5.57660652,8.635138668621874,-1.462296499625655,1.5260313034129471,8,5,-59.61698,1.5250032,0.9205495973399738,0.00965851585108581
9890,8,-0.349514389346,-0.344460983997,-0.346913593998,-0.236756892603,2.620897800724,0.599854281884,0.016253501008,-1.170643092242,0.75035928507,0.329986229176,-0.855968288547,-0.707910604504,-0.52778257378,-0.555569317406,0.934119951057,2.692792022628,0.494257871897,O13,3/2,-,1.0,-68.6681251,O13,3/2,-,1.0,-68.6681251,-4.89728089,7.78744676243063,-1.2157759988251398,1.5514270087907744,8,5,-66.67806,1.5627074,0.8903415055205052,0.009279034399385391
340858,8,-0.333193834931,-0.327225341751,-0.328636930514,-0.238153543346,2.266758267414,0.8394991484,-0.018809234987,-1.202850787424,0.683121868241,0.468055921735,-0.798813254379,-0.736193633862,-0.409560240096,-0.75112400935,1.010647348921,2.170345301284,0.126806667807,O13,3/2,-,1.0,-65.8532015,O13,3/2,-,1.0,-65.8532015,-4.58255059,7.612357473889839,-1.173022987542955,1.6091363479664746,8,5,-63.81538,1.6057332,0.8511893897625037,0.010039917461412298
